Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_M,Type_H,target
-0.6037153,-0.071695864,1.114225,-1.2280129,-0.9068824,0.0,1.0,0
0.14751698,0.46908614,-0.001971994,-0.76888156,0.2407715,1.0,0.0,0
-1.3048655,-1.0856621,-0.8916142,-0.010316731,-0.7025057,1.0,0.0,0
-1.3048655,-1.1532599,0.11959402,-0.17001459,-1.6929467,1.0,0.0,0
-0.45346886,-1.0180644,0.75505275,-0.8986361,-0.60817796,1.0,0.0,0
0.9989136,-0.071695864,1.0810707,-1.2779185,1.3255403,0.0,0.0,0
-0.102893785,-0.5448801,-0.5766477,0.25917342,0.052116066,0.0,0.0,0
0.19759914,-0.13929361,-0.6540079,0.71830475,-1.6929467,0.0,1.0,0
-1.3048655,-1.0180644,0.54507506,-0.7788627,-0.37235868,0.0,1.0,0
1.800228,1.3478569,-1.2728894,1.2872283,-0.3409161,1.0,0.0,1
1.2994065,1.1450636,1.2910483,-1.2878996,-1.2213081,1.0,0.0,0
-1.2047012,-0.61247784,-0.2008982,-0.110127896,0.77529526,1.0,0.0,0
1.9003923,1.8210411,1.6502206,-1.2180318,1.1526061,1.0,0.0,0
-0.55363315,0.13109738,0.9208246,-1.2379941,-0.07365423,1.0,0.0,0
-0.2030581,0.06349964,-0.85845983,0.9778138,-1.5200126,1.0,0.0,0
0.097434826,-0.20689136,0.76610416,-0.94854164,0.5394759,1.0,0.0,0
1.5498173,1.8886389,-0.5766477,0.1893056,0.11500121,0.0,0.0,0
-1.7055227,-1.5588464,-0.3611443,1.257285,-0.1050968,0.0,1.0,0
-1.4050298,-1.4236509,0.009079462,-0.42952362,0.9639507,0.0,1.0,0
0.4480099,0.46908614,-0.12353801,0.16934337,1.6085234,1.0,0.0,0
1.8503102,1.8210411,-0.7976768,1.3870395,0.2407715,1.0,0.0,0
1.0489957,0.8746726,0.52297217,-0.93856055,-0.9068824,1.0,0.0,0
0.84866714,0.80707484,0.13064548,-0.54929703,0.49231207,0.0,1.0,0
-0.503551,-0.6800756,0.025656646,-0.81878716,-1.2999146,1.0,0.0,0
-0.6037153,0.13109738,0.6832183,-0.9585228,1.5928022,0.0,0.0,0
1.2994065,1.6182479,-0.7810996,0.15936224,-1.0640953,1.0,0.0,0
0.047352675,0.94227034,0.35720032,-0.49939144,1.309819,1.0,0.0,0
0.14751698,1.2126614,0.06433674,-0.27980688,-1.5514551,1.0,0.0,0
-0.05281163,-0.4096846,-0.3998244,0.119437784,-1.378521,1.0,0.0,0
1.14916,0.67187935,0.38482895,-0.8986361,1.2940977,1.0,0.0,0
1.14916,1.2126614,-0.5766477,0.47875798,-0.15226066,1.0,0.0,0
0.34784558,0.46908614,-1.1402719,2.0956988,1.089721,1.0,0.0,0
0.097434826,1.0098681,-0.62637925,0.42885238,-0.5452928,0.0,0.0,0
0.097434826,1.1450636,-0.7866254,1.0177382,-0.5767354,0.0,1.0,0
0.8987493,0.80707484,1.6612722,-1.3378052,1.4827532,1.0,0.0,0
0.14751698,-0.5448801,-0.9689744,0.75822926,-0.98548883,0.0,1.0,0
-0.80404395,-1.0180644,0.53402364,-0.42952362,-0.010769081,0.0,1.0,0
1.9003923,1.7534434,-0.06828073,0.1893056,0.80673784,0.0,1.0,0
0.69842064,0.67187935,-0.62085354,0.31906012,-1.48857,0.0,1.0,0
2.0005567,2.0238342,0.8931959,-0.9585228,0.9953933,0.0,0.0,0
-1.154619,-0.74767333,1.6502206,-1.2679374,-0.13653937,1.0,0.0,0
-0.15297593,-0.5448801,0.08091392,0.15936224,-0.71822697,0.0,0.0,0
1.7501459,1.3478569,-0.7866254,1.2872283,-0.43524382,0.0,0.0,0
1.0990779,0.53668386,-0.72584236,0.6783803,-0.92260367,0.0,1.0,0
1.800228,1.8886389,0.9429275,-1.2779185,-1.4728488,1.0,0.0,0
0.94883144,0.6042816,1.2357911,-1.1581451,-0.07365423,0.0,1.0,0
-0.9542904,-0.74767333,3.2968876,-2.4057846,-0.4666864,1.0,0.0,0
0.14751698,1.2126614,0.2908916,-0.7888438,-1.5200126,0.0,1.0,0
0.047352675,-0.61247784,-1.0297574,1.8661331,-0.3409161,1.0,0.0,0
-0.8541261,-1.0856621,0.25221148,-0.93856055,0.30365664,1.0,0.0,0
0.24768129,1.0098681,0.61690956,-0.30975023,-0.6710631,1.0,0.0,0
-0.9542904,-0.8152711,-0.5821734,0.17932448,-0.23086709,0.0,1.0,0
-1.0043726,-1.5588464,-0.2616812,-0.13009013,1.4827532,1.0,0.0,0
-0.0027294774,-0.34208685,0.749527,-0.97848505,-1.5200126,1.0,0.0,0
-1.3048655,-1.1532599,0.9097731,-1.2679374,-0.6710631,1.0,0.0,0
0.94883144,0.67187935,0.009079462,-0.110127896,1.3412615,1.0,0.0,0
-0.65379745,-0.2744891,-0.8695113,0.8081348,1.2312125,0.0,1.0,0
0.24768129,0.80707484,-1.4883928,2.7444713,1.5770808,1.0,0.0,1
0.19759914,-0.2744891,0.020130917,-0.18997683,1.5928022,1.0,0.0,0
-0.2030581,0.53668386,-0.8087283,0.98779494,-0.4666864,1.0,0.0,0
0.39792776,0.8746726,-0.18984674,0.54862577,0.52375466,1.0,0.0,0
2.050639,2.15903,-0.62085354,0.6883614,0.2407715,0.0,1.0,0
-0.6037153,-0.9504666,-0.49928752,0.93788934,0.66524625,0.0,0.0,0
-1.2047012,-1.0180644,-0.9910773,0.8580404,-0.48240766,0.0,1.0,0
1.2493243,1.0098681,-0.101435095,0.40889016,-1.1112591,1.0,0.0,0
0.24768129,-0.0040981136,-0.6982137,0.44881463,0.69668883,1.0,0.0,0
-2.0560977,-2.3024216,-0.692688,1.0177382,-0.89116114,1.0,0.0,0
-0.55363315,-1.0856621,-0.49928752,0.23921117,0.6495249,0.0,0.0,0
-1.0043726,-0.9504666,-0.32246423,0.2491923,-0.84399724,1.0,0.0,0
-1.7556049,-1.7616396,-0.09038364,0.0695322,-0.3566374,1.0,0.0,0
0.4480099,0.46908614,-1.4994442,1.6265863,0.83818036,0.0,1.0,0
1.7501459,2.0238342,-0.41087586,0.09947555,-0.81255466,1.0,0.0,0
-0.9542904,-1.3560531,0.54507506,-0.4894103,-1.0955379,1.0,0.0,0
0.097434826,1.0774659,1.1694824,-1.1980696,0.8539017,0.0,1.0,0
0.39792776,1.1450636,1.1805338,-1.0982584,-1.5671765,1.0,0.0,0
0.39792776,-0.20689136,-0.112486556,-0.030278964,-1.4414061,0.0,1.0,0
-0.3032224,0.53668386,0.4898178,0.019626617,0.052116066,0.0,1.0,0
0.59825635,1.1450636,-0.5876992,0.9279082,1.5456383,1.0,0.0,0
-0.9542904,-1.6264441,-0.28378412,-0.060222313,0.77529526,1.0,0.0,0
-0.35330456,0.26629287,-0.16221811,0.54862577,-1.268472,0.0,0.0,0
0.39792776,0.53668386,1.114225,-1.2878996,-1.0798166,1.0,0.0,0
1.0489957,0.06349964,-0.51033896,0.65841806,0.9639507,1.0,0.0,0
0.9989136,0.40148836,-0.5600705,0.31906012,-1.5042913,0.0,0.0,0
-1.4050298,-1.0180644,0.058811013,0.14938113,0.27221408,1.0,0.0,0
0.047352675,0.94227034,-0.08485791,0.059551083,-0.15226066,0.0,1.0,0
0.34784558,1.5506501,-0.6595336,1.3770584,-0.63962054,1.0,0.0,0
0.24768129,1.1450636,-0.47165886,1.0277194,1.0582784,0.0,0.0,0
-1.3048655,-1.0180644,0.3350974,0.20926782,1.2940977,0.0,1.0,0
-1.805687,-1.7616396,-0.753471,0.83807814,-0.5924567,1.0,0.0,0
-1.2547833,-0.9504666,1.6723236,-1.2978808,0.39798436,0.0,1.0,0
0.14751698,1.2802591,-0.60980207,0.15936224,1.19977,0.0,1.0,0
-0.6037153,-0.61247784,-0.5545448,-0.08018455,-0.05793294,1.0,0.0,0
0.74850285,0.26629287,2.092279,-1.8168988,-1.5514551,1.0,0.0,0
-0.6037153,-0.2744891,-0.5379676,0.99777603,-0.05793294,1.0,0.0,0
-0.90420824,-1.1532599,0.11406829,-0.69901377,1.1526061,0.0,1.0,0
-1.2047012,-0.5448801,-0.5379676,0.8081348,-1.6929467,0.0,1.0,0
0.8987493,0.46908614,-0.86398554,0.568588,-1.0012101,0.0,1.0,0
0.19759914,0.19869514,-0.01302345,-0.49939144,-1.1741443,0.0,1.0,0
-0.80404395,-0.47728235,0.97608185,-1.1581451,-0.6553418,1.0,0.0,0
-1.3549476,-0.8828688,-0.40535015,-0.16003348,-1.268472,0.0,1.0,0
-0.90420824,-0.6800756,-0.08485791,-0.09016566,-0.120818086,0.0,0.0,0
0.5481742,0.6042816,-1.4220841,2.784396,-1.5357338,1.0,0.0,1
-0.15297593,-0.61247784,-1.0629117,1.5267752,0.49231207,1.0,0.0,0
0.49809206,0.67187935,1.462346,-1.4176542,1.0425571,1.0,0.0,0
-1.6053584,-1.3560531,-0.9302943,1.4469262,-0.3409161,1.0,0.0,0
-1.2547833,-0.9504666,-0.48271033,-0.10014678,-0.5610141,1.0,0.0,0
1.1992422,0.7394771,-0.5158647,0.28911677,-1.6143403,1.0,0.0,0
-0.7539618,-1.1532599,-0.875037,1.0476816,-1.3470784,0.0,1.0,0
-0.7038796,-0.2744891,0.97055614,-1.1581451,-0.27803096,1.0,0.0,0
-0.7539618,-0.4096846,0.04775956,-0.2299013,-1.0169314,1.0,0.0,0
1.7000637,1.4830524,0.22458285,-0.4195425,-0.27803096,1.0,0.0,0
-1.3048655,-1.2208576,-0.018549178,-0.5393159,-1.6300616,0.0,1.0,0
0.6483385,0.67187935,-0.001971994,-0.30975023,1.5456383,1.0,0.0,0
1.0990779,0.7394771,-0.12906374,-0.6291459,0.7910165,0.0,1.0,0
-0.45346886,-1.1532599,-0.18432102,-0.19995794,0.27221408,0.0,1.0,0
0.24768129,0.94227034,-1.2563123,1.1375116,-0.74966955,0.0,1.0,0
0.047352675,1.0098681,-0.5821734,0.07951332,-0.43524382,1.0,0.0,0
0.9989136,-0.0040981136,1.6170663,-1.7071065,1.1054423,1.0,0.0,0
0.6483385,0.26629287,-0.21194966,0.15936224,1.3255403,1.0,0.0,0
0.39792776,0.8746726,-0.42745304,0.13940002,-0.5138503,1.0,0.0,0
0.14751698,1.0098681,-0.5158647,0.4987202,-0.40380123,1.0,0.0,0
1.5498173,0.94227034,1.6004891,-1.5474087,0.80673784,1.0,0.0,0
1.14916,0.80707484,-0.18984674,-0.32971245,-0.4666864,0.0,1.0,0
-1.2047012,-1.8968351,-0.38324723,0.25917342,-1.0012101,0.0,1.0,0
-1.154619,-1.0856621,-1.3889297,0.94787043,-0.26230967,0.0,0.0,0
1.7501459,2.091432,1.9762386,-1.6372387,-0.5138503,1.0,0.0,0
0.5481742,1.0774659,-0.5932249,0.8081348,1.4827532,1.0,0.0,0
0.8987493,0.53668386,-0.18984674,0.119437784,-1.1741443,1.0,0.0,0
1.7000637,1.2126614,4.0262837,-2.4157658,-1.378521,1.0,0.0,0
-1.2547833,-0.4096846,-0.94687146,0.5286636,0.33509922,0.0,0.0,0
0.34784558,0.53668386,-0.18432102,0.39890903,-0.16798195,0.0,1.0,0
0.34784558,1.4154546,-0.7976768,0.1893056,0.77529526,1.0,0.0,0
0.34784558,0.8746726,-0.9137171,1.3071907,-0.6553418,0.0,0.0,0
1.0489957,0.53668386,1.2855226,-1.2878996,1.970113,1.0,0.0,0
1.4496529,1.5506501,-1.1071175,1.2073795,0.5866398,0.0,1.0,0
1.0990779,0.40148836,-1.057386,0.83807814,0.83818036,1.0,0.0,1
0.59825635,0.67187935,-0.6374307,0.13940002,0.3665418,0.0,1.0,0
-0.7539618,-1.3560531,-0.74794525,0.8081348,-1.1898656,1.0,0.0,0
-1.4050298,-1.2884554,1.2744712,-1.2779185,0.5080334,0.0,0.0,0
-0.4033867,0.26629287,-0.7976768,1.5367563,-0.49812895,0.0,1.0,0
0.9989136,0.06349964,-0.9855516,0.5386447,1.0425571,1.0,0.0,1
0.097434826,-0.34208685,-0.5821734,1.1474928,1.2783765,0.0,1.0,0
0.69842064,0.26629287,0.8268872,-0.93856055,0.03639478,1.0,0.0,0
1.7501459,2.0238342,-0.3169385,-0.15005235,-0.40380123,1.0,0.0,0
0.24768129,1.0774659,-1.0408088,1.347115,-0.4666864,0.0,0.0,0
0.19759914,1.1450636,-0.3390414,-0.010316731,1.2154913,0.0,1.0,0
-1.2547833,-1.1532599,-0.101435095,-0.17999572,-0.52957153,0.0,1.0,0
0.8987493,0.33389062,0.29641733,-0.50937253,0.49231207,1.0,0.0,0
-0.6037153,-0.9504666,0.29641733,-0.44948584,1.0582784,1.0,0.0,0
-1.1045369,-1.7616396,-1.018706,0.5785691,-0.74966955,1.0,0.0,0
-0.7038796,-0.20689136,0.5284979,-0.7788627,0.03639478,0.0,1.0,0
0.9989136,0.80707484,-0.7700482,0.94787043,-1.378521,0.0,1.0,0
-0.80404395,-1.2884554,-0.9523972,1.776303,-0.24658838,1.0,0.0,0
0.34784558,0.06349964,-1.5381243,1.6565297,-0.15226066,1.0,0.0,0
0.34784558,0.40148836,-0.5545448,0.16934337,1.19977,0.0,1.0,0
-0.8541261,-0.4096846,-1.0131803,0.5386447,-0.18370323,1.0,0.0,0
0.097434826,1.0774659,0.0035537337,-0.2299013,-0.5767354,1.0,0.0,0
-0.8541261,-0.2744891,0.78268135,-1.2878996,1.3569828,0.0,1.0,0
-1.7556049,-1.6264441,0.009079462,-0.15005235,-0.15226066,1.0,0.0,0
-1.0043726,-0.8828688,-0.60427636,1.1874173,-0.95404625,0.0,1.0,0
0.047352675,-0.47728235,-0.106960826,-0.17999572,0.7910165,0.0,0.0,0
0.4480099,1.3478569,-0.035126362,0.39890903,0.8539017,1.0,0.0,0
-0.25314024,-0.5448801,-0.23405257,0.08949443,0.9639507,0.0,1.0,0
0.047352675,0.8746726,-0.11801228,0.019626617,0.3508205,0.0,1.0,0
1.4496529,1.4830524,-0.9523972,1.5068129,-0.9068824,1.0,0.0,0
-1.9559335,-2.167226,0.5837552,-0.8986361,-1.0483739,0.0,0.0,0
0.84866714,0.40148836,-0.14564092,0.109456666,-0.6867844,1.0,0.0,0
0.19759914,-0.071695864,0.15274839,-0.3496747,-0.5610141,1.0,0.0,0
0.29776344,-0.0040981136,-0.5600705,1.3770584,-0.07365423,1.0,0.0,0
0.94883144,0.40148836,-1.1513234,2.8542638,-0.3566374,1.0,0.0,1
-0.9542904,-1.3560531,0.81031,-1.068315,-1.1427017,0.0,1.0,0
-0.65379745,-0.2744891,1.1915853,-1.3078618,-0.5452928,0.0,0.0,0
-0.65379745,-0.13929361,-1.0850147,1.3570962,0.41370565,0.0,1.0,0
0.74850285,0.53668386,-0.6761108,0.9678327,-1.6143403,1.0,0.0,0
1.3494886,1.4830524,-1.1236948,0.6783803,1.1211635,1.0,0.0,0
-1.3549476,-1.2884554,0.567178,-0.30975023,1.5456383,1.0,0.0,0
-0.55363315,0.06349964,-0.30588704,-0.20993906,-0.5452928,0.0,1.0,0
1.3995708,1.5506501,-1.5325986,3.0439048,1.9858342,0.0,1.0,1
-0.90420824,-1.3560531,-0.22300111,0.40889016,0.9167868,1.0,0.0,0
-0.90420824,-0.8828688,-0.6153278,1.4868507,-0.98548883,1.0,0.0,0
-0.7038796,-0.071695864,-0.12353801,-0.5992026,1.6871299,0.0,1.0,0
1.4997351,1.6858456,-0.08485791,0.20926782,-0.49812895,0.0,1.0,0
0.29776344,0.46908614,-0.21194966,0.5286636,1.0582784,0.0,0.0,0
2.150803,2.361823,0.27984014,-1.0184095,-1.4256848,1.0,0.0,0
-0.503551,-0.4096846,0.11959402,-0.26982576,-0.5924567,0.0,1.0,0
0.74850285,0.40148836,0.21905713,-1.1980696,1.7657362,1.0,0.0,0
-1.3048655,-0.9504666,-0.5821734,0.4388335,1.3412615,0.0,1.0,0
-1.6554406,-1.4912486,-1.3999811,2.0457933,-1.6929467,0.0,1.0,0
1.2493243,1.3478569,-0.571122,0.34900346,1.19977,0.0,1.0,0
-0.35330456,-1.1532599,0.61690956,-1.1980696,-1.598619,1.0,0.0,0
1.2994065,0.19869514,0.5948066,-0.5792404,-1.4728488,1.0,0.0,0
-1.9058512,-1.8292373,-0.3556186,-0.2997691,-1.0012101,1.0,0.0,0
1.2493243,0.19869514,-0.001971994,-0.10014678,0.17788635,1.0,0.0,0
-1.2547833,-0.9504666,0.3129945,-0.28978798,-1.2213081,1.0,0.0,0
-1.455112,-1.4912486,-0.6153278,0.3689657,1.1211635,1.0,0.0,0
-0.15297593,0.67187935,2.4514513,-1.8967477,1.4670318,1.0,0.0,0
-0.55363315,0.06349964,0.22458285,-0.26982576,-0.120818086,1.0,0.0,0
0.34784558,0.26629287,-0.95792294,1.257285,1.529917,1.0,0.0,0
-0.45346886,0.26629287,0.30194303,-0.6690704,0.6180824,1.0,0.0,0
0.5481742,0.13109738,1.7165294,-1.2280129,-1.0012101,0.0,1.0,0
-0.6037153,-0.9504666,-0.21194966,-0.49939144,-0.828276,1.0,0.0,0
-0.8541261,-0.34208685,0.11406829,-0.30975023,0.3665418,0.0,1.0,0
-1.2047012,-0.9504666,-0.057229273,0.5286636,-1.4571275,1.0,0.0,0
-0.05281163,0.80707484,-0.9689744,0.9578515,-0.9068824,0.0,0.0,0
0.14751698,-0.071695864,0.4511377,-0.5892215,-1.1269804,1.0,0.0,0
-0.4033867,-0.61247784,-0.39429867,0.5586069,-1.6615041,1.0,0.0,0
-1.3048655,-0.74767333,-0.21747538,0.6284747,0.46086952,0.0,1.0,0
-0.90420824,-0.74767333,0.25221148,-0.5692592,-1.1741443,0.0,1.0,0
-0.3032224,-0.0040981136,-0.15116665,0.31906012,-0.95404625,0.0,1.0,0
-1.3549476,-1.2208576,1.6944265,-1.5474087,-1.0483739,0.0,1.0,0
-1.3549476,-1.1532599,-0.60427636,0.1893056,-0.19942452,1.0,0.0,0
-1.3549476,-1.1532599,-1.4994442,2.0557745,0.17788635,1.0,0.0,0
-0.90420824,-0.8152711,-0.5379676,0.6983425,-1.4099636,1.0,0.0,0
-1.9559335,-2.0996282,2.274628,-1.6671821,-1.0955379,0.0,1.0,0
-0.90420824,-1.4236509,0.06433674,-0.39958027,1.2312125,1.0,0.0,0
-1.0544547,-1.0180644,-1.2949923,0.71830475,0.7438527,1.0,0.0,0
-0.7539618,-1.3560531,-0.9745001,0.9179271,0.6495249,0.0,1.0,0
0.84866714,0.6042816,-0.5766477,0.7981537,-0.6553418,0.0,1.0,0
-0.7539618,-1.2884554,0.1361712,-0.88865495,-1.158423,1.0,0.0,0
-1.455112,-1.0180644,0.086439654,-0.37961805,-1.6929467,1.0,0.0,0
-0.80404395,-0.5448801,-0.7755739,0.5186824,0.27221408,0.0,1.0,0
0.34784558,0.7394771,4.9601316,-2.6153882,0.86962295,1.0,0.0,0
-1.2547833,-0.9504666,-0.83635694,0.81811595,1.4984744,1.0,0.0,0
-0.0027294774,-0.34208685,0.56165224,-0.98846614,-1.1427017,1.0,0.0,0
1.14916,1.2126614,0.09749111,-0.5892215,1.2154913,0.0,1.0,0
-0.55363315,0.40148836,0.25221148,-0.18997683,-1.5828977,1.0,0.0,0
-0.65379745,-0.2744891,-0.20642392,0.66839916,1.419868,1.0,0.0,0
-0.90420824,-0.61247784,0.15827411,-0.36963692,0.9167868,1.0,0.0,0
0.74850285,0.6042816,6.7449417,-3.1942928,-1.4571275,1.0,0.0,1
-1.8557692,-1.9644328,1.2965741,-1.407673,0.72813135,0.0,0.0,0
1.0489957,0.33389062,0.86556727,-0.9086172,-0.010769081,1.0,0.0,0
-1.455112,-1.4236509,-0.2616812,-0.060222313,0.9953933,1.0,0.0,0
-1.2547833,-1.2884554,0.506395,-0.93856055,0.6023611,1.0,0.0,0
-1.6554406,-1.6940418,0.3737775,-0.6391271,-1.0955379,0.0,0.0,0
-0.9542904,-0.6800756,-0.23405257,0.049569968,-0.78111213,1.0,0.0,0
-0.35330456,-1.0180644,-1.2949923,2.0557745,-1.0012101,0.0,1.0,0
0.34784558,0.40148836,-0.18984674,-0.43950474,-0.042211656,0.0,1.0,0
0.29776344,-0.4096846,-0.39429867,0.40889016,-0.49812895,1.0,0.0,0
0.097434826,1.1450636,0.0753882,0.1294189,-1.0012101,1.0,0.0,0
-0.35330456,0.26629287,-0.8087283,0.48873907,0.8539017,0.0,0.0,0
-1.2047012,-0.61247784,-0.80320257,0.99777603,-0.71822697,1.0,0.0,0
-1.2047012,-0.8828688,-0.3556186,0.65841806,-0.84399724,0.0,1.0,0
0.24768129,0.13109738,1.2413168,-1.407673,-1.268472,1.0,0.0,0
0.047352675,1.0098681,-1.1347462,1.3970207,-1.2841933,1.0,0.0,0
-1.0544547,-1.4236509,0.0035537337,-0.020297848,-1.0955379,0.0,1.0,0
0.59825635,0.46908614,0.020130917,-0.70899487,-1.0640953,0.0,1.0,0
0.9989136,0.40148836,-1.0684375,1.4668885,1.3884254,0.0,0.0,0
-1.0544547,-1.6264441,-1.8641423,2.6945658,0.33509922,0.0,1.0,0
-1.7556049,-1.6264441,0.3737775,-0.6491082,-0.05793294,1.0,0.0,0
0.74850285,0.33389062,0.3350974,-0.718976,1.529917,0.0,1.0,0
-1.3048655,-1.2208576,-0.051703546,-0.7389382,-1.3470784,0.0,1.0,0
-0.3032224,0.46908614,0.06433674,0.119437784,-1.6457828,1.0,0.0,0
-1.1045369,-1.6264441,0.3737775,-0.9685039,-0.71822697,1.0,0.0,0
1.8503102,2.0238342,-1.3060437,1.4369452,-1.6615041,0.0,1.0,0
1.800228,2.0238342,0.4290348,-0.9086172,0.22505021,1.0,0.0,0
-0.3032224,0.53668386,-0.9026657,1.3870395,1.6871299,1.0,0.0,1
-1.3048655,-1.2208576,-0.84740835,0.09947555,-1.1427017,1.0,0.0,0
1.0990779,0.80707484,-0.8971399,0.29909787,-0.26230967,0.0,1.0,0
0.4480099,0.46908614,1.1086993,-1.4675597,0.88534427,1.0,0.0,0
2.050639,2.361823,0.26326296,-0.6391271,0.0049522053,0.0,1.0,0
1.14916,1.0098681,-0.84188265,0.7282859,-1.6615041,1.0,0.0,0
0.34784558,0.53668386,0.13064548,-0.6191648,-0.05793294,1.0,0.0,0
-0.9542904,-0.34208685,-0.051703546,0.019626617,-0.6710631,0.0,0.0,0
0.39792776,1.3478569,-0.8695113,0.9279082,1.089721,1.0,0.0,0
-1.154619,-0.74767333,-1.1734263,2.365189,-1.3627998,0.0,1.0,0
-0.3032224,-0.6800756,2.2083192,-2.0165212,1.5141957,0.0,1.0,0
0.39792776,0.40148836,0.71637267,-1.1581451,-0.4509651,0.0,1.0,0
0.24768129,1.0774659,0.1969542,-0.74891937,0.9482294,1.0,0.0,0
0.59825635,0.26629287,-0.8695113,0.15936224,0.14644378,0.0,1.0,0
-1.1045369,-1.7616396,-0.15116665,0.07951332,0.46086952,1.0,0.0,0
0.34784558,1.0098681,-0.54349333,0.059551083,-1.1741443,0.0,1.0,0
-1.5051941,-1.4236509,-0.2561555,0.60851246,1.0268358,1.0,0.0,0
-0.15297593,-0.2744891,-0.029600633,-0.09016566,1.0739996,0.0,1.0,0
0.39792776,0.46908614,1.9154556,-1.8867666,-1.0012101,0.0,1.0,0
1.800228,1.3478569,-0.81977975,1.0277194,-0.1050968,1.0,0.0,0
1.3995708,1.5506501,-0.6816365,0.26915452,2.0958834,0.0,1.0,0
-0.05281163,0.26629287,-0.38324723,0.99777603,0.63380367,1.0,0.0,0
1.1992422,0.13109738,-0.2008982,-0.37961805,0.9167868,1.0,0.0,0
-1.9559335,-2.0996282,0.009079462,-0.7389382,-1.1741443,0.0,0.0,0
-1.1045369,-1.8968351,-0.22852685,-0.18997683,1.2626551,1.0,0.0,0
0.14751698,-0.0040981136,-0.72031665,0.31906012,-1.5514551,0.0,1.0,0
1.2994065,0.67187935,-0.5600705,1.0975872,-0.026490368,0.0,0.0,0
0.19759914,1.2126614,-1.2121065,1.7862842,0.9482294,1.0,0.0,0
1.1992422,1.2802591,0.009079462,-0.20993906,1.3255403,1.0,0.0,0
0.9989136,0.53668386,2.0038671,-1.6572009,1.2626551,1.0,0.0,0
