Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_M,Type_H,target
-0.0027294774,0.26629287,-1.1402719,0.907946,0.3665418,1.0,0.0,0
-2.2063441,-2.5728126,-0.5766477,1.1574739,0.28793535,0.0,1.0,0
-1.4050298,-1.4236509,-0.051703546,-0.4095614,1.4041467,0.0,1.0,0
0.19759914,0.80707484,-0.3777215,0.64843696,0.88534427,1.0,0.0,0
1.14916,1.2126614,0.19142848,0.27913564,1.6871299,1.0,0.0,0
-1.154619,-0.74767333,0.1969542,-0.010316731,-1.5042913,1.0,0.0,0
-0.45346886,0.40148836,0.34614888,-0.030278964,0.5709185,1.0,0.0,0
0.74850285,0.7394771,2.965344,-2.1263134,-0.07365423,1.0,0.0,0
-0.80404395,-1.3560531,0.1748513,-0.25984463,-0.9068824,1.0,0.0,0
-1.2047012,-0.4096846,-1.1789521,0.9778138,1.4355893,1.0,0.0,0
0.19759914,0.7394771,-0.7866254,1.0776249,1.2783765,1.0,0.0,0
-2.2564263,-2.708008,-0.4606074,-0.08018455,0.9325081,1.0,0.0,0
-0.2030581,0.53668386,0.5782294,-0.9086172,0.099279925,1.0,0.0,0
1.0990779,0.46908614,0.34062314,-0.69901377,0.9167868,0.0,1.0,0
1.6499816,0.80707484,0.3737775,-0.82876825,-1.158423,0.0,0.0,0
-1.3549476,-1.0180644,1.2413168,-0.9185983,0.63380367,1.0,0.0,0
-1.2547833,-1.0180644,-0.91924286,-0.010316731,0.03639478,1.0,0.0,0
0.798585,0.53668386,-1.3778783,2.5248868,-0.7025057,0.0,1.0,0
0.94883144,0.46908614,2.252525,-1.497503,0.46086952,1.0,0.0,0
-1.3549476,-0.8828688,0.09196538,-0.32971245,0.099279925,1.0,0.0,0
-0.55363315,0.13109738,3.0924356,-1.9965589,-0.15226066,0.0,1.0,0
-1.2547833,-0.9504666,-1.5436502,1.3570962,0.46086952,1.0,0.0,0
-0.8541261,-1.3560531,0.0753882,0.09947555,-0.8754398,0.0,0.0,0
1.8503102,1.9562366,-0.52691615,1.2672662,-0.9697676,0.0,1.0,0
-1.2047012,-1.0856621,0.9042474,-0.8587116,1.529917,0.0,0.0,0
0.34784558,0.8746726,-1.057386,1.2972095,-1.1427017,0.0,1.0,0
-0.90420824,-1.4236509,-0.60980207,0.93788934,0.52375466,1.0,0.0,0
1.1992422,0.26629287,0.6997955,-1.0283906,0.27221408,1.0,0.0,0
-0.6037153,-0.20689136,-0.814254,0.8680215,0.39798436,0.0,1.0,0
-0.503551,-0.9504666,0.627961,-0.82876825,-0.120818086,1.0,0.0,0
-0.55363315,-0.0040981136,3.8218317,-2.256068,0.6809675,1.0,0.0,0
1.3494886,1.4830524,-0.9026657,1.2772473,0.88534427,1.0,0.0,0
-0.503551,-0.74767333,-0.07380646,0.109456666,-1.378521,0.0,1.0,0
0.14751698,-0.34208685,-0.74241954,0.93788934,-0.48240766,0.0,1.0,0
1.7000637,1.2126614,-0.22300111,0.4987202,-1.4414061,1.0,0.0,0
-1.2547833,-0.74767333,-0.62085354,1.0377005,-1.4256848,1.0,0.0,0
0.19759914,-0.5448801,1.175008,-1.0982584,-0.8754398,1.0,0.0,0
1.0990779,0.7394771,-0.5821734,1.856152,-0.08937551,0.0,1.0,0
1.2994065,1.4154546,-0.36667004,-0.26982576,1.19977,1.0,0.0,0
-1.154619,-0.74767333,-0.051703546,-0.09016566,0.0049522053,0.0,1.0,0
0.59825635,0.40148836,-1.0352831,1.1973983,-0.60817796,0.0,0.0,0
-1.154619,-1.7616396,0.5727037,-0.3496747,-0.828276,1.0,0.0,0
-1.154619,-1.2208576,0.99818474,-1.4376163,1.0425571,0.0,1.0,0
-1.8557692,-1.8292373,-0.22852685,0.15936224,-1.4571275,0.0,1.0,0
-0.8541261,-1.4236509,0.38482895,-0.75890046,0.6809675,0.0,1.0,0
-1.2547833,-1.1532599,0.25221148,-0.70899487,-1.1898656,1.0,0.0,0
0.29776344,1.2802591,0.49534354,-0.4694481,-1.6929467,0.0,1.0,0
-1.0544547,-1.6264441,-0.60427636,1.2373228,1.1054423,1.0,0.0,0
0.74850285,0.33389062,-0.029600633,-0.07020343,0.17788635,1.0,0.0,0
-0.7539618,-0.8152711,-1.2949923,1.8661331,-1.2841933,1.0,0.0,0
-1.455112,-1.4236509,-1.0905404,0.907946,1.1211635,1.0,0.0,0
-0.6037153,0.13109738,-0.06828073,-0.87867385,-0.08937551,0.0,1.0,0
-1.4050298,-1.0180644,1.2523682,-1.4176542,-1.5828977,1.0,0.0,0
-0.55363315,0.06349964,-1.1900035,1.4569074,1.2154913,0.0,0.0,0
-1.0544547,-1.4912486,-0.44403023,0.6883614,-0.3566374,1.0,0.0,0
0.5481742,0.26629287,-1.2563123,3.3533194,-0.92260367,1.0,0.0,1
0.29776344,0.33389062,0.5782294,-0.6191648,0.63380367,1.0,0.0,0
0.097434826,-0.13929361,-0.32246423,0.1893056,-0.026490368,1.0,0.0,0
0.5481742,0.33389062,-1.2728894,2.0657554,-0.120818086,0.0,1.0,0
-0.6037153,0.19869514,0.0753882,-0.31973132,-0.16798195,1.0,0.0,0
-0.4033867,-1.0856621,-0.7921511,0.8480593,-1.6143403,0.0,1.0,0
-0.55363315,0.06349964,-0.36667004,0.25917342,0.88534427,1.0,0.0,0
0.49809206,0.46908614,0.65006393,-1.0084283,0.63380367,0.0,1.0,0
1.8503102,1.6182479,0.0035537337,-0.25984463,0.6023611,0.0,1.0,0
-0.7539618,-0.61247784,2.8272007,-2.09637,1.19977,0.0,0.0,0
1.4496529,0.67187935,-0.7589967,0.0695322,-0.8754398,0.0,1.0,0
0.69842064,0.40148836,0.5008693,-0.9685039,-1.6615041,0.0,1.0,0
-1.2047012,-0.5448801,-0.82530546,0.3290412,1.7814575,1.0,0.0,0
0.74850285,0.33389062,0.89872164,-1.1282017,0.42942694,1.0,0.0,0
-0.7038796,-1.0856621,-1.2673637,1.9659443,-1.0640953,1.0,0.0,0
0.74850285,0.7394771,-0.1787953,-0.14007124,0.6495249,0.0,1.0,0
1.3995708,1.5506501,1.2413168,-1.0084283,0.8539017,1.0,0.0,0
0.74850285,0.53668386,-1.0463346,1.8461709,-1.48857,1.0,0.0,0
-0.65379745,-0.20689136,0.14169693,-0.07020343,-0.21514581,0.0,0.0,0
-2.0060155,-2.2348237,2.7885206,-1.7669932,-0.938325,0.0,1.0,0
-2.1562622,-2.5728126,-0.7866254,1.1973983,-0.1050968,1.0,0.0,0
-1.0043726,-1.5588464,0.04223383,-0.31973132,1.2312125,0.0,0.0,0
0.798585,0.53668386,-0.814254,0.23921117,-1.6457828,1.0,0.0,0
-0.55363315,0.06349964,-0.26720694,0.5286636,0.39798436,0.0,0.0,0
-1.154619,-1.2884554,0.87109303,-1.0882773,1.1211635,1.0,0.0,0
-0.05281163,-0.0040981136,-0.30588704,0.20926782,1.1683275,0.0,1.0,0
-0.102893785,0.13109738,0.18590276,-0.6690704,0.9482294,0.0,0.0,0
-1.4050298,-0.9504666,-0.22852685,0.4388335,-1.5514551,0.0,1.0,0
-0.45346886,0.26629287,-0.64848214,0.9279082,-0.60817796,0.0,1.0,0
-0.05281163,-0.5448801,0.7937328,-0.94854164,-1.48857,0.0,1.0,0
-0.4033867,-1.0856621,0.7053212,-1.0982584,1.4355893,1.0,0.0,0
1.0990779,0.80707484,-1.0629117,0.9778138,-0.21514581,0.0,1.0,0
0.59825635,-0.071695864,-0.4606074,1.0776249,-1.4571275,0.0,1.0,0
1.14916,0.8746726,-0.5545448,0.17932448,-0.18370323,1.0,0.0,0
-1.7556049,-1.6940418,-1.1015918,1.9060576,-0.29375222,1.0,0.0,0
-1.3549476,-1.2884554,1.2357911,-1.1581451,-0.84399724,1.0,0.0,0
-0.2030581,-0.61247784,0.5008693,-0.76888156,1.3569828,0.0,0.0,0
-1.3549476,-1.0180644,-0.23405257,0.7482481,-1.268472,1.0,0.0,0
-1.2547833,-0.4096846,-0.23405257,-0.4195425,-1.0012101,1.0,0.0,0
0.19759914,-0.34208685,-0.07933219,1.1275306,-1.6300616,1.0,0.0,0
-1.1045369,-1.0856621,-0.33351567,0.34900346,0.55519724,0.0,1.0,0
-0.9542904,-0.74767333,-1.2507865,1.0576627,0.0049522053,1.0,0.0,0
0.14751698,1.1450636,-1.6762675,1.7463597,-1.5042913,0.0,1.0,0
1.1992422,1.2126614,0.6003324,-0.99844724,0.22505021,1.0,0.0,0
-1.3048655,-0.8828688,-0.16221811,-0.37961805,-0.24658838,1.0,0.0,0
0.097434826,0.94227034,-1.2176322,1.4569074,-1.4571275,0.0,0.0,0
0.29776344,1.2802591,-0.42192733,-0.17999572,-1.0483739,1.0,0.0,0
-0.6037153,-0.13929361,0.13064548,-0.120109014,-0.6710631,0.0,0.0,0
-0.9542904,-1.4912486,-0.07933219,-0.4095614,0.38226306,0.0,1.0,0
-0.0027294774,-0.61247784,-0.27825838,0.029607734,-1.5828977,1.0,0.0,0
0.69842064,0.53668386,-1.4055068,2.2553966,1.1840487,1.0,0.0,1
0.6483385,0.26629287,-0.1787953,-0.09016566,1.3569828,1.0,0.0,0
0.34784558,-0.2744891,-0.82530546,0.8480593,-1.5828977,0.0,0.0,0
-1.4050298,-1.1532599,-1.1789521,1.7164164,-0.120818086,0.0,1.0,0
0.5481742,0.8746726,1.6391692,-1.7170876,-1.2055868,0.0,1.0,0
-1.2047012,-1.9644328,-0.07380646,-0.09016566,-1.0798166,0.0,1.0,0
0.94883144,-0.20689136,0.99265903,-0.80880606,-1.6929467,1.0,0.0,0
-0.3032224,-0.61247784,-0.54901904,0.99777603,0.41370565,0.0,1.0,0
0.34784558,1.1450636,1.7938896,-1.6372387,-0.95404625,0.0,0.0,0
0.29776344,-0.071695864,-0.49928752,0.23921117,0.9639507,0.0,1.0,0
1.0489957,0.40148836,-0.6540079,1.1973983,-0.19942452,0.0,1.0,0
1.4496529,1.4830524,-0.38877296,0.19928671,1.6714085,1.0,0.0,0
-1.6053584,-1.4236509,0.39588043,-0.45946696,-0.5610141,1.0,0.0,0
-1.3549476,-1.1532599,-0.7147909,0.8081348,-1.3313571,1.0,0.0,0
0.39792776,0.7394771,-0.32798994,0.109456666,1.0739996,1.0,0.0,0
-0.45346886,-0.0040981136,-0.9523972,1.6265863,1.4984744,1.0,0.0,1
1.8503102,1.6858456,0.5119207,-0.33969358,1.2312125,1.0,0.0,0
-0.503551,0.13109738,0.65006393,-0.76888156,-0.6867844,0.0,1.0,0
1.14916,0.94227034,-0.15669237,-0.5293348,-0.5138503,1.0,0.0,0
-1.2047012,-0.9504666,-0.8087283,0.03958885,0.30365664,1.0,0.0,0
2.100721,2.429421,-0.6374307,0.3689657,0.6809675,0.0,1.0,0
0.14751698,-0.2744891,-0.01302345,-0.28978798,1.2469338,1.0,0.0,0
0.39792776,0.6042816,-0.7810996,-0.17999572,-0.9068824,1.0,0.0,0
-1.0043726,-1.4912486,-1.2452608,0.77819145,-1.3942423,0.0,0.0,0
0.34784558,0.53668386,-0.23957829,0.6384558,-0.27803096,1.0,0.0,0
-0.7539618,-0.47728235,1.2247396,-1.2779185,-0.92260367,0.0,1.0,0
-0.90420824,-1.0856621,0.6997955,-0.5393159,-0.52957153,1.0,0.0,0
-1.3048655,-0.8828688,0.24668576,-0.17999572,0.72813135,1.0,0.0,0
-0.503551,-0.6800756,1.462346,-1.317843,-1.4256848,0.0,1.0,0
0.19759914,0.53668386,-1.057386,1.596643,0.6023611,1.0,0.0,0
0.29776344,0.46908614,-0.45508167,-0.32971245,1.3412615,0.0,1.0,0
0.9989136,0.26629287,0.15827411,-0.08018455,0.06783735,1.0,0.0,0
0.29776344,1.1450636,-0.21747538,-0.32971245,-1.4256848,0.0,0.0,0
1.9003923,2.091432,3.1918988,-2.1362946,-1.3470784,0.0,1.0,0
0.39792776,0.46908614,-0.31141275,0.07951332,-1.2527508,0.0,1.0,0
1.5998994,1.6182479,0.6832183,-0.6291459,-0.5767354,1.0,0.0,0
-1.3048655,-1.0180644,-0.7147909,0.38892794,-0.95404625,1.0,0.0,0
1.0990779,1.0774659,1.8380954,-1.9566344,1.4827532,1.0,0.0,0
0.69842064,0.53668386,1.3407799,-1.3477863,-1.598619,0.0,1.0,0
-0.15297593,-0.5448801,-1.018706,0.47875798,0.30365664,0.0,0.0,0
1.8503102,1.6182479,-0.15116665,-0.08018455,1.19977,1.0,0.0,0
-1.4050298,-1.0180644,-0.51033896,0.7881726,1.2626551,1.0,0.0,0
0.14751698,0.26629287,-1.1236948,1.4369452,-0.8754398,1.0,0.0,0
-0.2030581,0.6042816,0.65558964,-1.1980696,-0.49812895,1.0,0.0,0
0.74850285,0.46908614,0.3295717,0.03958885,-0.5610141,0.0,0.0,0
-1.154619,-1.0856621,1.1086993,-1.2878996,0.44514823,1.0,0.0,0
0.24768129,0.33389062,-0.753471,0.76821035,-1.3156358,0.0,0.0,0
1.3494886,1.6182479,-0.34456712,0.6284747,2.253096,1.0,0.0,1
0.59825635,0.46908614,-0.12353801,-0.060222313,-0.010769081,1.0,0.0,0
0.9989136,0.7394771,-0.73689383,0.87800264,0.80673784,0.0,1.0,0
-0.4033867,-0.74767333,0.18590276,-0.25984463,1.639966,0.0,1.0,0
-1.5051941,-1.1532599,-0.2616812,0.8081348,0.46086952,1.0,0.0,0
1.4997351,0.7394771,-0.6153278,-0.020297848,1.1526061,0.0,1.0,0
1.2493243,1.0098681,1.4512944,-1.3577675,1.3255403,1.0,0.0,0
-1.0544547,-0.6800756,-0.04065209,-0.23988241,-0.95404625,1.0,0.0,0
-0.45346886,-0.0040981136,-0.80320257,0.65841806,-1.268472,1.0,0.0,0
-0.503551,0.19869514,2.1530619,-1.5573897,1.1368848,1.0,0.0,0
-0.80404395,-1.4236509,0.025656646,-0.4095614,0.38226306,1.0,0.0,0
-0.15297593,-0.34208685,-1.0352831,0.9678327,1.19977,1.0,0.0,0
-0.90420824,-0.74767333,-0.15116665,-0.15005235,-1.2527508,0.0,1.0,0
-0.6037153,-0.071695864,-0.40535015,0.45879573,-0.6553418,0.0,0.0,0
-1.3048655,-0.5448801,-0.44403023,-0.20993906,1.309819,1.0,0.0,0
-0.3032224,-0.6800756,0.6666411,-1.1581451,0.49231207,1.0,0.0,0
0.69842064,0.80707484,-0.5821734,0.75822926,-0.8754398,0.0,1.0,0
-1.0043726,-0.8828688,-0.33351567,1.8461709,1.0739996,0.0,1.0,1
-0.55363315,0.26629287,0.0367081,-0.2299013,0.80673784,1.0,0.0,0
-1.1045369,-1.7616396,1.175008,-1.3877108,-0.8754398,0.0,1.0,0
-0.15297593,0.80707484,0.11406829,0.38892794,0.28793535,0.0,1.0,0
-1.3549476,-1.2884554,-0.39429867,0.9778138,-1.6929467,1.0,0.0,0
