Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_M,Type_H,target
-0.65379745,-0.071695864,0.4290348,-0.69901377,1.4984744,1.0,0.0,0
-2.1562622,-2.6404104,-1.0850147,1.4369452,0.17788635,1.0,0.0,0
0.34784558,0.06349964,-0.31141275,0.019626617,0.8539017,0.0,1.0,0
-0.35330456,-0.61247784,0.1748513,-0.17001459,-0.7653908,0.0,1.0,0
-1.5552763,-1.5588464,-0.6374307,0.3290412,0.19360764,1.0,0.0,0
0.097434826,1.1450636,-1.3999811,1.5068129,-1.0326527,1.0,0.0,0
0.24768129,-0.071695864,-0.7866254,0.58855027,1.6085234,0.0,0.0,1
-0.503551,0.13109738,0.1361712,-0.010316731,-0.16798195,0.0,1.0,0
0.39792776,0.19869514,-0.45508167,0.6783803,1.1683275,0.0,0.0,0
1.5998994,0.80707484,0.8213615,-0.80880606,-1.1741443,0.0,1.0,0
0.6483385,0.40148836,0.20247994,-0.9585228,-0.24658838,1.0,0.0,0
0.4480099,0.6042816,1.1915853,-1.2080507,0.63380367,1.0,0.0,0
-0.9542904,-0.8828688,0.7937328,-1.0882773,0.83818036,1.0,0.0,0
-0.45346886,-0.74767333,-0.3998244,0.71830475,1.7342937,1.0,0.0,0
-0.80404395,-1.2208576,2.4735541,-2.0165212,1.419868,0.0,0.0,0
0.24768129,-0.20689136,-0.83083117,0.3290412,-1.5514551,0.0,1.0,0
0.19759914,1.3478569,0.506395,-0.50937253,0.11500121,1.0,0.0,0
0.097434826,-0.5448801,-0.60427636,0.33902234,-1.3156358,1.0,0.0,0
-0.102893785,-0.0040981136,-0.9855516,1.3770584,0.9325081,1.0,0.0,0
-1.3549476,-1.2884554,-0.93582004,1.8761142,1.4355893,0.0,1.0,0
-1.2547833,-0.34208685,-0.50481325,0.3689657,-0.9697676,0.0,1.0,0
-0.102893785,-0.34208685,-0.6595336,0.66839916,0.44514823,0.0,0.0,0
-0.55363315,-0.74767333,-0.49376178,0.7482481,-1.5514551,1.0,0.0,0
-0.7038796,-0.13929361,-1.1457977,0.6384558,-0.49812895,1.0,0.0,0
1.3494886,1.4154546,0.8213615,-0.7988249,0.7438527,1.0,0.0,0
0.39792776,0.6042816,-0.45508167,0.76821035,-0.40380123,1.0,0.0,0
-0.7038796,-1.1532599,-1.444187,2.0457933,-1.1898656,1.0,0.0,0
1.0990779,0.80707484,0.025656646,0.35898456,-0.7025057,0.0,1.0,0
0.74850285,0.53668386,0.4898178,-0.3596558,0.9325081,0.0,1.0,0
-0.503551,0.06349964,0.24116004,-0.4195425,0.5394759,1.0,0.0,0
0.84866714,0.06349964,0.5782294,-0.5393159,-1.6143403,0.0,1.0,0
0.24768129,1.1450636,-0.52139044,0.47875798,-0.38807994,1.0,0.0,0
-2.2063441,-2.708008,-0.6650593,1.1075683,-1.5828977,1.0,0.0,0
1.1992422,0.67187935,-0.27273268,-0.28978798,0.9482294,0.0,1.0,0
0.8987493,0.33389062,0.04775956,-0.5892215,-0.23086709,1.0,0.0,0
1.3995708,0.6042816,-1.2563123,1.2173606,-1.0640953,1.0,0.0,1
-0.6037153,-0.13929361,2.0535989,-1.836861,0.28793535,0.0,0.0,0
0.34784558,0.06349964,0.01460519,-0.44948584,1.309819,1.0,0.0,0
0.8987493,0.7394771,-0.7755739,0.17932448,0.27221408,0.0,1.0,0
-0.80404395,0.06349964,2.1364846,-1.6272576,-0.38807994,1.0,0.0,0
0.59825635,0.53668386,-0.33351567,0.119437784,0.7438527,1.0,0.0,0
0.14751698,1.0774659,1.4457687,-1.6372387,-0.16798195,0.0,0.0,0
1.4997351,1.8210411,-0.9855516,0.87800264,0.19360764,1.0,0.0,0
-0.80404395,-0.9504666,-0.26720694,0.19928671,0.19360764,1.0,0.0,0
0.34784558,1.2126614,-0.3390414,0.1893056,1.5613595,1.0,0.0,0
1.0990779,0.53668386,-1.0463346,1.6565297,-0.49812895,1.0,0.0,0
-1.0043726,-1.6264441,0.85451585,-1.0882773,0.9639507,1.0,0.0,0
-0.7038796,-0.4096846,-0.73136806,0.5087013,1.0739996,0.0,1.0,0
-1.1045369,-1.0856621,0.9650304,-0.6790515,1.089721,1.0,0.0,0
-0.90420824,-1.3560531,-0.0074977223,-0.17999572,-0.7653908,1.0,0.0,0
0.4480099,0.67187935,-0.5600705,0.89796484,-0.73394823,1.0,0.0,0
-1.2047012,-1.2884554,-0.5655962,0.6284747,0.6495249,1.0,0.0,0
0.6483385,0.46908614,-0.19537248,0.71830475,-0.52957153,1.0,0.0,0
0.8987493,0.40148836,-1.3502496,2.2254534,-0.26230967,1.0,0.0,0
0.34784558,0.33389062,0.30194303,-0.8986361,1.3884254,0.0,1.0,0
-1.3048655,-0.8828688,-0.39429867,0.65841806,-0.21514581,1.0,0.0,0
-1.3549476,-0.8828688,0.06433674,-0.00033561504,0.27221408,1.0,0.0,0
1.7000637,1.4830524,-1.1181691,2.9341125,-0.8754398,1.0,0.0,1
0.4480099,-0.34208685,1.2081624,-1.317843,0.1307225,0.0,1.0,0
-0.7038796,-0.0040981136,-0.12353801,-0.10014678,-1.6300616,1.0,0.0,0
-0.55363315,0.06349964,-0.54349333,0.119437784,1.2783765,0.0,1.0,0
-1.0043726,-0.8828688,0.49534354,-0.5692592,1.309819,1.0,0.0,0
-1.0544547,-1.2884554,-0.04617782,0.07951332,-1.6615041,1.0,0.0,0
-1.2547833,-1.0180644,0.09749111,-0.09016566,-0.95404625,0.0,0.0,0
1.0489957,0.67187935,1.1086993,-0.9185983,1.1683275,1.0,0.0,0
1.0489957,0.94227034,0.3516746,-0.4095614,-0.05793294,1.0,0.0,0
1.14916,1.1450636,3.4847624,-2.176219,-0.26230967,1.0,0.0,0
0.798585,0.53668386,2.3298852,-1.8168988,0.63380367,1.0,0.0,0
1.14916,1.2126614,-0.28930986,0.31906012,1.5456383,1.0,0.0,0
0.94883144,-0.2744891,0.06433674,-0.5393159,1.6242447,0.0,1.0,0
0.19759914,-0.2744891,0.1748513,-0.6391271,0.28793535,0.0,0.0,0
1.3494886,0.6042816,-0.7976768,0.82809705,-0.43524382,1.0,0.0,0
-1.2047012,-1.1532599,-0.7700482,0.42885238,-1.0169314,0.0,0.0,0
-0.6037153,-0.47728235,0.4345605,-0.4894103,1.0268358,0.0,1.0,0
0.14751698,1.0098681,0.86004156,-1.4376163,-1.0169314,1.0,0.0,0
1.7000637,1.5506501,-0.33351567,0.27913564,-0.24658838,1.0,0.0,0
-0.503551,-0.6800756,-0.6650593,0.5186824,-1.268472,0.0,1.0,0
1.0489957,0.46908614,-1.1844778,0.5087013,1.5770808,1.0,0.0,1
-1.0043726,-0.8152711,0.23010857,-0.38959914,-0.5452928,1.0,0.0,0
0.29776344,-0.47728235,-0.72031665,-0.13009013,0.11500121,1.0,0.0,0
1.14916,0.46908614,-0.22300111,-0.21992017,0.46086952,1.0,0.0,0
0.24768129,1.1450636,-0.72031665,1.4668885,-0.05793294,1.0,0.0,0
0.4480099,0.46908614,-0.83083117,0.99777603,1.6714085,1.0,0.0,0
1.5498173,0.8746726,0.65006393,-0.81878716,1.7185724,1.0,0.0,0
-0.4033867,-1.1532599,0.23563431,0.54862577,-0.010769081,0.0,1.0,0
-0.90420824,-1.3560531,0.28536585,-0.6291459,-1.1898656,0.0,1.0,0
-0.55363315,-0.8828688,0.0367081,0.33902234,0.099279925,1.0,0.0,0
-0.6037153,-0.4096846,-0.84188265,1.4070019,0.9953933,1.0,0.0,0
0.047352675,0.8746726,0.04223383,-0.00033561504,1.4670318,1.0,0.0,0
0.798585,0.7394771,0.77715564,-1.0782962,0.052116066,1.0,0.0,0
-1.4050298,-1.1532599,0.21353139,-0.21992017,-1.6457828,0.0,1.0,0
0.6483385,0.7394771,-0.19537248,-0.09016566,-1.6615041,1.0,0.0,0
-1.2547833,-0.9504666,-0.29483557,0.58855027,-0.4666864,0.0,1.0,0
-0.9542904,-1.6940418,0.79925853,-0.6890327,1.4513105,1.0,0.0,0
-1.1045369,-1.7616396,-1.1568491,1.167455,1.1840487,0.0,1.0,0
1.7501459,1.6182479,0.19142848,-0.7289571,1.0582784,1.0,0.0,0
0.19759914,-0.13929361,-0.5766477,0.35898456,1.4984744,0.0,1.0,0
-1.3048655,-1.1532599,1.4457687,-1.3078618,-1.5200126,1.0,0.0,0
-0.90420824,-1.6264441,-0.15669237,-0.8986361,1.5928022,1.0,0.0,1
-0.45346886,-1.1532599,0.10854256,-0.6291459,-1.2213081,1.0,0.0,0
-0.0027294774,0.94227034,-0.40535015,-0.10014678,0.27221408,0.0,1.0,0
-0.4033867,-0.6800756,1.8878269,-1.6072954,0.46086952,0.0,1.0,0
1.14916,1.2126614,-0.9745001,1.3970207,0.17788635,0.0,1.0,1
-0.4033867,0.46908614,0.0035537337,-0.36963692,1.0582784,1.0,0.0,0
-0.102893785,-0.13929361,1.1584309,-0.65908927,0.7124101,1.0,0.0,0
1.4496529,1.4830524,0.1748513,0.059551083,0.49231207,1.0,0.0,0
-1.7556049,-1.6940418,-0.53244185,0.17932448,-0.3251948,1.0,0.0,0
2.0005567,2.2266276,-1.3557754,1.4569074,-0.08937551,1.0,0.0,0
0.14751698,1.0774659,0.30746877,-0.120109014,0.72813135,1.0,0.0,0
0.097434826,1.0774659,1.2578939,-1.3577675,-1.378521,1.0,0.0,0
1.7501459,1.6182479,-0.32246423,0.3689657,-1.378521,1.0,0.0,0
0.39792776,0.53668386,-0.73136806,0.5087013,-0.89116114,1.0,0.0,0
0.94883144,0.80707484,-0.5766477,0.41887128,-1.4414061,1.0,0.0,0
-0.503551,-0.9504666,-1.1623749,2.0457933,0.19360764,1.0,0.0,0
-0.05281163,-0.2744891,-1.5768045,2.125642,0.2564928,1.0,0.0,0
-0.45346886,-1.0180644,0.26326296,-0.43950474,-1.6615041,0.0,1.0,0
0.9989136,0.26629287,0.39588043,-0.43950474,0.14644378,1.0,0.0,0
0.9989136,0.67187935,0.058811013,-0.47942922,1.19977,1.0,0.0,0
-0.8541261,-1.2884554,-0.062755,-0.6091837,-0.40380123,1.0,0.0,0
0.19759914,-0.20689136,0.24668576,-0.7389382,-0.5767354,1.0,0.0,0
-0.0027294774,-0.61247784,-0.76452243,0.44881463,-1.6929467,1.0,0.0,0
0.94883144,0.53668386,-0.7700482,1.8162276,-0.4509651,1.0,0.0,0
-0.25314024,-0.61247784,-0.20642392,0.45879573,-1.48857,1.0,0.0,0
0.047352675,-0.61247784,-0.3390414,0.6883614,0.1307225,1.0,0.0,0
1.1992422,0.19869514,1.9928159,-1.5573897,0.083558634,1.0,0.0,0
0.14751698,0.80707484,1.3463056,-1.4376163,0.49231207,0.0,1.0,0
-1.455112,-1.3560531,0.10854256,-0.120109014,1.9072279,0.0,0.0,0
1.14916,0.6042816,0.99818474,-1.1880884,1.1054423,1.0,0.0,0
-0.503551,-1.1532599,-0.8971399,0.71830475,-1.1427017,0.0,1.0,0
-0.15297593,-0.6800756,0.36272606,-0.69901377,0.6809675,1.0,0.0,0
0.24768129,1.3478569,-0.9081914,0.31906012,0.0049522053,0.0,0.0,0
0.34784558,0.80707484,-0.45508167,1.1375116,-0.73394823,1.0,0.0,0
0.49809206,0.26629287,-0.35009286,0.35898456,1.0268358,1.0,0.0,0
0.94883144,0.19869514,2.3906682,-1.8668044,-0.63962054,1.0,0.0,0
1.9504745,2.15903,-0.32246423,-0.00033561504,-0.120818086,1.0,0.0,0
1.8503102,1.6182479,-1.2342093,1.9260198,0.46086952,1.0,0.0,0
1.0489957,0.40148836,-0.44403023,0.75822926,-0.23086709,1.0,0.0,0
0.798585,0.40148836,-1.2728894,2.5747924,-0.5138503,0.0,1.0,1
-0.55363315,-1.2208576,2.6669545,-1.9965589,-1.3313571,0.0,1.0,0
-0.55363315,-0.2744891,-0.96344864,1.0876061,1.1840487,1.0,0.0,0
0.19759914,-0.071695864,-0.5766477,1.4768696,-0.5924567,1.0,0.0,0
1.3995708,0.40148836,2.6338003,-2.00654,1.4355893,1.0,0.0,0
-0.7038796,-0.61247784,-0.28930986,0.31906012,1.5456383,0.0,1.0,0
1.14916,1.3478569,1.1418537,-1.1880884,0.9325081,1.0,0.0,0
2.050639,2.2266276,-0.25062975,-0.10014678,-0.92260367,0.0,1.0,0
-1.0043726,-1.3560531,-0.76452243,1.4668885,-0.6710631,1.0,0.0,0
1.1992422,0.26629287,-0.101435095,-0.15005235,0.5394759,1.0,0.0,0
-1.2547833,-1.2208576,0.3903547,-0.6391271,0.11500121,1.0,0.0,0
-1.5051941,-1.4912486,0.21905713,-0.5892215,-0.21514581,0.0,1.0,0
-1.6554406,-1.4912486,-0.18984674,-0.060222313,2.0172768,1.0,0.0,0
0.047352675,0.94227034,-0.5600705,0.21924895,0.49231207,1.0,0.0,0
-1.0043726,-0.071695864,-0.753471,0.76821035,-1.0169314,1.0,0.0,0
-1.2547833,-1.0180644,-1.1292205,0.7981537,0.3665418,1.0,0.0,0
-1.0043726,-1.3560531,-0.08485791,-0.2997691,-0.92260367,1.0,0.0,0
-0.25314024,0.67187935,-0.48823604,0.3290412,0.44514823,0.0,1.0,0
-1.1045369,-1.0856621,-0.11801228,-0.74891937,1.2940977,1.0,0.0,0
1.2493243,0.19869514,-0.74241954,1.7363787,0.69668883,1.0,0.0,0
1.3995708,1.4830524,-0.32246423,0.019626617,1.9229492,1.0,0.0,0
-0.6037153,-0.61247784,-1.0463346,1.247304,0.052116066,1.0,0.0,0
-1.3048655,-1.0180644,-0.23405257,-0.3596558,-0.81255466,0.0,1.0,0
-0.80404395,-0.6800756,-0.3611443,1.2672662,-0.19942452,1.0,0.0,0
-0.6037153,0.33389062,-0.4164016,0.6384558,1.5613595,1.0,0.0,0
-0.35330456,-1.0180644,-0.64848214,0.309079,1.2312125,0.0,1.0,0
-0.55363315,-0.2744891,0.3350974,-0.6491082,1.0582784,0.0,0.0,0
0.24768129,-0.20689136,0.2743144,-0.94854164,1.419868,1.0,0.0,0
-1.3048655,-0.6800756,0.24116004,-0.7988249,0.9167868,1.0,0.0,0
0.49809206,0.6042816,2.8050978,-2.2061625,1.1054423,0.0,1.0,0
-1.2547833,-0.47728235,-0.38324723,-0.120109014,1.4041467,1.0,0.0,0
1.3494886,1.0098681,0.09196538,-0.49939144,0.88534427,0.0,0.0,0
-1.0043726,-1.6940418,-0.62085354,0.35898456,-0.1050968,0.0,1.0,0
-1.3549476,-1.0180644,-0.19537248,0.19928671,0.5394759,1.0,0.0,0
2.150803,2.429421,-0.72031665,1.596643,-1.3942423,1.0,0.0,0
-0.102893785,-0.47728235,-0.38324723,0.26915452,0.17788635,0.0,1.0,0
-0.8541261,-1.2208576,-0.37219578,0.42885238,-0.5767354,1.0,0.0,0
-0.2030581,0.06349964,2.8603551,-1.9566344,-0.74966955,1.0,0.0,0
-0.80404395,-1.3560531,0.36272606,-0.75890046,0.72813135,1.0,0.0,0
-1.0544547,-0.8152711,0.34614888,-0.7888438,-0.7653908,0.0,1.0,0
0.24768129,1.3478569,2.4625027,-2.0664268,0.55519724,0.0,1.0,0
-0.9542904,-1.5588464,-0.692688,0.8680215,0.80673784,1.0,0.0,0
-0.45346886,0.33389062,-0.3003613,-0.21992017,-0.9697676,1.0,0.0,0
-0.4033867,-0.74767333,-0.07380646,-0.20993906,1.089721,1.0,0.0,0
-0.90420824,-1.2884554,-1.2894666,1.8262087,-1.1427017,1.0,0.0,0
-1.0544547,-1.4236509,-1.1236948,1.4369452,-0.40380123,0.0,1.0,0
-1.1045369,-1.4912486,-0.48271033,-0.020297848,-1.3627998,1.0,0.0,0
1.0990779,1.0774659,0.65558964,-0.8587116,-0.29375222,1.0,0.0,0
1.9003923,1.6182479,0.31852022,-0.65908927,1.4984744,0.0,1.0,0
-1.0544547,-0.61247784,-0.19537248,0.29909787,-1.6300616,1.0,0.0,0
0.24768129,0.40148836,2.269102,-1.9666156,1.5770808,1.0,0.0,0
0.34784558,-0.34208685,1.7165294,-1.5474087,-1.3942423,1.0,0.0,0
0.798585,0.6042816,0.10854256,0.019626617,1.309819,1.0,0.0,0
1.6499816,1.1450636,-0.001971994,-0.15005235,1.7814575,1.0,0.0,0
-0.45346886,0.06349964,1.9596615,-1.577352,-1.3470784,1.0,0.0,0
0.19759914,-0.20689136,-0.029600633,0.2491923,0.30365664,1.0,0.0,0
0.097434826,0.06349964,0.6058581,-0.94854164,-1.0169314,1.0,0.0,0
-1.1045369,-0.74767333,-0.18432102,-0.6491082,-1.2841933,1.0,0.0,0
1.0990779,0.7394771,-0.80320257,1.3670774,0.5080334,1.0,0.0,0
0.097434826,1.0774659,0.67769253,-1.1182207,0.8539017,0.0,0.0,0
-0.65379745,0.06349964,1.3628829,-1.2280129,0.099279925,1.0,0.0,0
-0.7539618,-0.34208685,-0.8529341,0.6284747,1.4984744,1.0,0.0,1
-0.65379745,-0.61247784,-0.64295644,0.94787043,1.4513105,0.0,1.0,0
0.798585,0.7394771,-1.1844778,0.9179271,-0.05793294,1.0,0.0,0
-0.55363315,-0.0040981136,-1.1955292,1.2872283,-0.026490368,0.0,1.0,0
1.14916,0.94227034,-1.1402719,2.6646225,1.529917,1.0,0.0,1
0.24768129,0.46908614,0.36825177,-0.6491082,0.20932893,1.0,0.0,0
-0.7539618,-0.2744891,-0.16774383,0.7282859,-1.6615041,0.0,1.0,0
0.047352675,0.26629287,-0.32798994,-0.28978798,-0.48240766,0.0,1.0,0
1.9003923,1.8210411,-0.9689744,0.9279082,0.9325081,0.0,1.0,0
1.2994065,1.4154546,0.39588043,-0.010316731,1.6085234,0.0,1.0,0
0.19759914,-0.2744891,-0.8860885,1.4469262,0.22505021,1.0,0.0,0
0.94883144,0.80707484,-0.3611443,0.17932448,-1.4099636,0.0,0.0,0
-1.3549476,-0.9504666,-0.3777215,1.0676439,0.77529526,0.0,1.0,0
-0.102893785,-0.5448801,-0.19537248,-0.13009013,1.639966,1.0,0.0,0
0.74850285,0.46908614,-0.16221811,-0.39958027,-0.6867844,0.0,1.0,0
-0.05281163,-0.5448801,-1.0297574,0.9778138,1.1683275,0.0,1.0,0
1.14916,1.0098681,-0.1787953,-0.24986352,-0.828276,1.0,0.0,0
1.0990779,1.0774659,0.30194303,-0.31973132,-0.40380123,0.0,0.0,0
-1.1045369,-0.6800756,-1.1015918,1.686473,-1.598619,1.0,0.0,0
1.0489957,0.80707484,-0.2616812,0.4987202,0.8539017,1.0,0.0,0
0.59825635,0.6042816,-0.4385045,0.66839916,0.9167868,0.0,1.0,0
0.19759914,1.1450636,-0.44403023,0.5586069,-1.6457828,1.0,0.0,0
1.800228,1.6858456,0.3737775,-0.6291459,-1.4728488,0.0,1.0,0
0.047352675,-0.2744891,-0.42192733,0.5087013,0.083558634,0.0,0.0,0
-1.2547833,-1.0856621,-0.15669237,0.27913564,1.5928022,1.0,0.0,0
1.7501459,2.0238342,-0.8087283,1.1574739,-0.43524382,1.0,0.0,0
0.097434826,1.0098681,-0.5932249,0.35898456,0.30365664,0.0,0.0,0
1.0990779,0.94227034,-0.001971994,-0.4894103,-1.3156358,0.0,1.0,0
1.9003923,1.9562366,1.5452318,-1.6272576,-1.4414061,1.0,0.0,0
-1.2047012,-0.9504666,4.6672683,-2.5555015,0.9953933,1.0,0.0,0
1.8503102,1.8886389,-0.5655962,1.1275306,-1.0326527,1.0,0.0,0
0.74850285,0.46908614,0.81031,-1.2080507,0.42942694,1.0,0.0,0
0.19759914,0.67187935,1.4512944,-1.397692,1.4041467,1.0,0.0,0
-0.45346886,-0.74767333,0.4290348,-0.76888156,1.8129002,1.0,0.0,0
-0.90420824,-1.1532599,-0.35009286,0.34900346,0.33509922,0.0,1.0,0
1.7501459,1.8886389,-0.9081914,0.568588,-0.29375222,0.0,1.0,0
-1.3048655,-1.0856621,0.18590276,-0.54929703,1.529917,1.0,0.0,0
-2.10618,-2.505215,-0.52691615,0.54862577,-0.49812895,0.0,1.0,0
-0.9542904,-0.34208685,-0.3998244,0.17932448,-0.938325,1.0,0.0,0
-0.05281163,0.94227034,0.48429206,-0.32971245,0.16216508,1.0,0.0,0
0.5481742,0.7394771,-0.49376178,0.3290412,0.9482294,1.0,0.0,0
-1.5552763,-1.4912486,-0.7700482,1.7064353,1.4827532,1.0,0.0,1
1.3494886,1.6182479,2.2912052,-1.5174654,-1.48857,1.0,0.0,0
-0.0027294774,0.06349964,-1.2452608,1.347115,1.4355893,0.0,1.0,0
-0.8541261,-0.2744891,-0.06828073,-0.9086172,1.2783765,1.0,0.0,0
-0.7539618,-0.8828688,0.67769253,-1.1681262,-1.4571275,0.0,1.0,0
-0.8541261,-0.2744891,-0.04617782,0.009645501,-0.41952252,0.0,1.0,0
1.2994065,1.4154546,-0.20642392,0.7282859,0.9953933,1.0,0.0,0
0.69842064,0.53668386,0.87661874,-1.0383717,-0.13653937,1.0,0.0,0
-0.90420824,-0.8828688,-0.73136806,0.5087013,-0.92260367,1.0,0.0,0
-1.2047012,-0.8828688,-0.96344864,1.0576627,0.55519724,1.0,0.0,0
-0.9542904,-1.1532599,-0.4771846,0.14938113,1.5141957,0.0,1.0,0
0.74850285,0.67187935,-0.25062975,0.5286636,-0.13653937,1.0,0.0,0
-0.7038796,-0.2744891,0.0035537337,-0.4195425,-1.6143403,1.0,0.0,0
-0.8541261,-1.2884554,6.0597515,-2.7151992,-0.37235868,0.0,0.0,0
0.39792776,0.7394771,0.24116004,-0.7888438,0.1307225,0.0,1.0,0
1.14916,0.94227034,2.0425475,-1.6771631,-1.2999146,0.0,1.0,0
0.4480099,0.46908614,-0.753471,0.059551083,1.5613595,0.0,0.0,0
-0.90420824,-1.1532599,0.8213615,-0.7988249,1.4827532,1.0,0.0,0
-0.3032224,-0.6800756,-0.74794525,0.7282859,-0.3409161,1.0,0.0,0
1.2493243,0.19869514,-0.51033896,-0.08018455,1.0111145,0.0,1.0,0
-0.35330456,-1.0856621,-0.39429867,0.21924895,-0.38807994,0.0,1.0,0
-2.2564263,-2.6404104,0.18590276,-0.4894103,0.33509922,1.0,0.0,0
0.69842064,0.46908614,0.749527,-0.92857945,-0.24658838,1.0,0.0,0
-0.0027294774,-0.071695864,0.37930325,-0.65908927,-0.49812895,1.0,0.0,0
0.4480099,-0.34208685,0.40140614,-0.47942922,0.2564928,1.0,0.0,0
-0.9542904,-1.4236509,0.87661874,-0.6690704,-1.0640953,1.0,0.0,0
-0.6037153,-0.0040981136,-0.062755,-0.32971245,0.6180824,1.0,0.0,0
1.2493243,1.2802591,-1.3336724,1.7463597,-0.7968334,0.0,1.0,0
2.100721,2.2942255,-0.6540079,0.33902234,-0.81255466,1.0,0.0,0
0.24768129,0.33389062,-0.72031665,2.0857177,-0.5452928,1.0,0.0,0
2.0005567,2.091432,-0.83635694,1.3171717,-0.26230967,0.0,0.0,0
0.047352675,1.0774659,-0.5876992,1.1375116,-0.49812895,0.0,1.0,0
1.7000637,1.2802591,-0.5821734,0.45879573,-0.4666864,1.0,0.0,0
-0.2030581,0.13109738,0.26878867,-0.5892215,-1.0955379,1.0,0.0,0
1.3995708,1.4154546,2.313308,-1.9666156,-0.81255466,1.0,0.0,0
1.0990779,0.80707484,-0.3777215,0.1893056,0.9167868,0.0,1.0,0
0.24768129,1.0774659,-1.6210103,1.2872283,0.9010655,0.0,1.0,0
1.4496529,1.4154546,-1.1347462,1.4668885,-0.3094735,1.0,0.0,0
1.14916,0.7394771,-1.1126434,1.3271528,-0.7025057,0.0,1.0,0
0.29776344,1.0774659,0.5008693,-0.81878716,-0.8754398,0.0,1.0,0
0.39792776,0.13109738,-0.14011519,-0.00033561504,0.7438527,1.0,0.0,0
1.7000637,1.2126614,0.8489901,-1.1681262,1.0582784,0.0,0.0,0
-0.6037153,-0.071695864,-0.24510403,-0.47942922,-0.74966955,0.0,1.0,0
-0.45346886,0.06349964,0.6058581,-0.8387494,-1.0483739,0.0,1.0,0
0.4480099,0.53668386,-0.3169385,-0.2997691,-1.6143403,1.0,0.0,0
-1.3048655,-1.0180644,1.3407799,-1.407673,-0.84399724,1.0,0.0,0
0.5481742,1.5506501,-0.4164016,-0.4694481,-0.6710631,1.0,0.0,0
-0.90420824,-1.1532599,-0.09590937,0.907946,-1.3470784,0.0,1.0,0
-1.1045369,-1.4912486,0.13064548,-0.5692592,-0.85971856,1.0,0.0,0
-1.154619,-0.61247784,0.12511975,-0.31973132,1.0111145,1.0,0.0,0
-1.3549476,-0.8828688,0.01460519,-0.2997691,1.19977,0.0,1.0,0
-1.0043726,-1.0180644,-0.7976768,0.6184936,0.22505021,1.0,0.0,0
-0.4033867,-1.0180644,-0.95792294,0.9678327,-0.52957153,1.0,0.0,0
-1.2547833,-1.3560531,-0.60980207,0.5785691,0.63380367,0.0,1.0,0
0.6483385,0.67187935,-0.24510403,0.07951332,0.63380367,0.0,1.0,0
