Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_M,Type_H,target
-1.5051941,-1.5588464,1.8104668,-1.7170876,0.16216508,1.0,0.0,0
-0.503551,-0.8828688,-0.62637925,-0.14007124,-1.4414061,1.0,0.0,0
-0.7038796,-0.2744891,-0.84740835,0.8580404,-1.2999146,1.0,0.0,0
1.800228,1.6182479,-0.19537248,0.94787043,0.020673491,0.0,1.0,0
0.29776344,-0.4096846,-0.3611443,0.0695322,-0.3251948,1.0,0.0,0
-1.9058512,-2.0320306,0.01460519,0.059551083,-1.2527508,0.0,0.0,0
-1.2047012,-0.6800756,-0.62085354,0.5586069,1.1211635,0.0,1.0,0
-0.55363315,-0.9504666,-0.38877296,-0.5792404,-0.23086709,0.0,1.0,0
0.4480099,0.7394771,-0.6761108,0.0695322,-1.3156358,1.0,0.0,0
1.5498173,1.6858456,0.7053212,-0.99844724,0.8224591,0.0,1.0,0
-1.2547833,-1.0180644,-1.2894666,1.0676439,-1.0955379,1.0,0.0,0
-1.0544547,-1.5588464,-0.9689744,0.6783803,-0.29375222,0.0,1.0,0
0.6483385,0.19869514,0.47876635,-0.86869276,1.1368848,1.0,0.0,0
-1.4050298,-1.1532599,0.16379984,-0.87867385,-0.7025057,1.0,0.0,0
2.0005567,1.9562366,-1.2507865,1.3870395,1.4827532,1.0,0.0,0
-0.55363315,-0.8828688,-0.21747538,0.15936224,1.2469338,0.0,0.0,0
-0.9542904,-1.5588464,-0.24510403,0.8081348,0.052116066,1.0,0.0,0
1.4496529,1.6858456,0.7937328,-0.7888438,-0.3566374,1.0,0.0,0
-0.6037153,-0.20689136,-0.44403023,0.7282859,0.52375466,0.0,1.0,0
-0.102893785,-0.5448801,1.2192138,-1.407673,-0.7025057,1.0,0.0,0
-0.05281163,0.33389062,0.20247994,-0.060222313,1.1840487,0.0,1.0,0
1.2493243,1.0098681,0.76057845,-1.0782962,-0.92260367,1.0,0.0,0
-0.25314024,-0.8828688,5.5790133,-2.695237,1.1211635,1.0,0.0,1
0.74850285,0.40148836,-0.80320257,0.64843696,1.5456383,1.0,0.0,0
0.29776344,-0.0040981136,0.5284979,-0.8986361,-0.010769081,1.0,0.0,0
-0.7038796,-0.071695864,0.7108469,-0.76888156,-1.598619,0.0,1.0,0
0.74850285,0.26629287,-1.1623749,0.65841806,-1.3156358,1.0,0.0,0
-0.90420824,-1.6264441,-0.94134575,1.4469262,-0.40380123,1.0,0.0,0
1.0489957,1.0098681,-0.86398554,1.3570962,0.0049522053,0.0,1.0,0
0.14751698,1.1450636,-1.1402719,1.5167941,-1.4099636,1.0,0.0,0
-0.503551,0.19869514,1.5894376,-1.1980696,1.1054423,0.0,1.0,0
2.2008853,2.4970186,-0.16774383,-0.49939144,1.529917,1.0,0.0,1
-0.65379745,-0.13929361,0.16932558,0.20926782,1.4513105,0.0,1.0,0
0.74850285,0.40148836,4.932503,-2.5754635,0.28793535,0.0,1.0,0
-1.3048655,-1.1532599,-1.0629117,0.5785691,-1.0169314,1.0,0.0,0
2.0005567,2.0238342,-0.73136806,0.20926782,-1.6143403,1.0,0.0,0
-1.154619,-0.47728235,1.9541357,-1.5374275,-1.4571275,1.0,0.0,0
1.2493243,1.0774659,-0.6650593,0.3689657,-1.0798166,1.0,0.0,0
-1.4050298,-1.4236509,-0.49376178,-0.27980688,0.6809675,0.0,0.0,0
-0.3032224,-0.8828688,-0.15116665,-0.27980688,0.28793535,1.0,0.0,0
0.29776344,-0.34208685,-0.2616812,-0.5992026,0.5709185,0.0,1.0,0
-0.102893785,-0.20689136,0.46771488,-0.5792404,-0.18370323,1.0,0.0,0
1.1992422,1.2126614,1.0368649,-1.3477863,1.6556873,1.0,0.0,0
-0.7038796,-0.4096846,-0.3777215,0.7981537,0.52375466,1.0,0.0,0
0.39792776,0.6042816,0.09749111,-0.8387494,-0.8754398,0.0,1.0,0
1.5998994,0.94227034,-1.0518603,1.1075683,-1.5514551,1.0,0.0,1
0.74850285,0.33389062,-0.8805627,0.8680215,0.8224591,1.0,0.0,0
0.6483385,-0.0040981136,0.86556727,-0.75890046,1.4827532,0.0,1.0,0
0.6483385,0.7394771,-0.5600705,0.29909787,0.46086952,0.0,1.0,0
-0.80404395,-0.47728235,-0.04617782,-0.25984463,-1.4414061,1.0,0.0,0
-0.3032224,-0.61247784,-0.6761108,0.7282859,-0.7653908,0.0,1.0,0
1.0990779,0.67187935,-0.42192733,0.6783803,0.66524625,1.0,0.0,0
-0.90420824,-1.2884554,-0.42745304,0.98779494,-0.60817796,1.0,0.0,0
-0.6037153,-0.9504666,-0.024074906,0.119437784,-1.0640953,1.0,0.0,0
0.6483385,-0.071695864,-0.21194966,-0.0502412,-1.268472,0.0,1.0,0
0.047352675,0.19869514,-1.0739632,1.7064353,-0.5767354,0.0,1.0,0
-0.7038796,-0.2744891,0.39588043,-0.42952362,-1.3313571,1.0,0.0,0
1.14916,0.94227034,0.16932558,-0.27980688,-1.4571275,1.0,0.0,0
-0.503551,-0.8828688,3.915769,-2.3159547,1.5141957,1.0,0.0,0
0.798585,0.06349964,-1.1789521,0.81811595,-0.48240766,1.0,0.0,1
1.800228,1.6858456,-0.44403023,0.81811595,-1.4256848,0.0,1.0,0
1.9504745,2.2266276,-0.80320257,1.1574739,0.20932893,1.0,0.0,0
1.4997351,0.8746726,1.4015629,-1.068315,0.77529526,1.0,0.0,0
0.047352675,-0.2744891,0.0367081,-0.32971245,-0.48240766,1.0,0.0,0
-0.55363315,-0.071695864,-0.12353801,-0.33969358,0.14644378,1.0,0.0,0
-0.9542904,-1.0856621,-1.1292205,0.019626617,0.020673491,1.0,0.0,0
0.74850285,0.40148836,-0.07933219,0.1893056,1.5141957,1.0,0.0,0
0.29776344,1.1450636,0.0753882,-0.020297848,-1.6929467,1.0,0.0,0
-1.2547833,-1.0180644,-0.8087283,0.65841806,-0.81255466,0.0,0.0,0
0.4480099,0.46908614,-0.6595336,0.29909787,0.39798436,0.0,1.0,0
-1.154619,-1.7616396,1.2413168,-1.0982584,0.49231207,1.0,0.0,0
0.19759914,1.2802591,-1.1292205,1.8262087,-1.5514551,0.0,1.0,0
-1.0544547,-0.2744891,-0.13458946,-0.120109014,0.2564928,0.0,1.0,0
0.24768129,0.94227034,-0.5932249,0.7482481,-0.89116114,1.0,0.0,0
1.4496529,1.4830524,0.36272606,-0.6091837,-0.3409161,1.0,0.0,0
1.9504745,2.091432,1.3849857,-1.3278241,-1.4256848,0.0,0.0,0
-0.55363315,-1.2208576,-0.92476857,2.355208,-1.2213081,0.0,1.0,1
-0.9542904,-0.6800756,0.10854256,-0.5992026,-0.84399724,1.0,0.0,0
-0.2030581,-0.61247784,-0.95792294,1.5167941,-0.19942452,0.0,1.0,0
0.24768129,-0.2744891,-0.41087586,0.15936224,1.7185724,1.0,0.0,0
0.047352675,-0.5448801,-0.5600705,1.0975872,1.6242447,0.0,1.0,0
1.7000637,1.2802591,-0.04617782,-0.20993906,1.4984744,1.0,0.0,0
0.34784558,-0.2744891,-0.21747538,0.40889016,0.22505021,1.0,0.0,0
-0.9542904,-0.6800756,0.09749111,-0.39958027,-0.81255466,1.0,0.0,0
1.3494886,0.40148836,0.1361712,-0.5692592,-1.6929467,1.0,0.0,0
0.5481742,0.67187935,-0.6982137,0.65841806,-1.2213081,0.0,1.0,0
-0.503551,-0.8828688,0.24116004,-0.74891937,-1.2999146,1.0,0.0,0
0.4480099,0.46908614,-0.3003613,0.09947555,1.1526061,0.0,1.0,0
0.14751698,0.40148836,1.4733974,-1.5573897,-0.3094735,1.0,0.0,0
1.0990779,1.0098681,-0.3169385,0.5586069,-0.3251948,1.0,0.0,0
-1.4050298,-1.0180644,-0.25062975,-0.04026008,1.1526061,1.0,0.0,0
0.19759914,-0.0040981136,-0.64295644,0.41887128,1.2783765,1.0,0.0,0
-1.455112,-1.4912486,0.24668576,0.22923006,0.42942694,1.0,0.0,0
0.94883144,0.6042816,0.01460519,-0.32971245,-0.1050968,1.0,0.0,0
-0.8541261,-1.2884554,0.25773722,-0.44948584,-1.6929467,1.0,0.0,0
1.1992422,0.7394771,-0.50481325,0.47875798,1.3727041,1.0,0.0,0
-0.2030581,-0.6800756,1.0865964,-1.3877108,0.6023611,0.0,1.0,0
0.74850285,0.53668386,-0.48271033,0.40889016,0.77529526,0.0,1.0,0
1.1992422,1.3478569,-0.45508167,0.54862577,1.5456383,1.0,0.0,0
-0.0027294774,-0.61247784,-0.42192733,0.568588,-1.5200126,0.0,1.0,0
-0.8541261,-0.74767333,-0.82530546,0.9678327,-1.3313571,0.0,1.0,0
0.49809206,0.40148836,0.87661874,-1.2679374,-1.4728488,0.0,1.0,0
0.19759914,0.26629287,-0.29483557,0.6284747,-0.938325,1.0,0.0,0
-0.05281163,0.33389062,-0.001971994,-0.718976,1.6556873,1.0,0.0,0
0.29776344,0.19869514,-0.692688,1.0576627,-1.2999146,1.0,0.0,0
0.24768129,1.2126614,0.3129945,-0.5193537,-0.3251948,1.0,0.0,0
-0.6037153,-0.8152711,-0.23405257,0.6783803,-0.5610141,0.0,1.0,0
-0.9542904,-0.61247784,0.18037702,-0.24986352,0.28793535,0.0,1.0,0
0.8987493,0.67187935,1.2799969,-1.2779185,0.8539017,1.0,0.0,0
0.047352675,-0.20689136,0.77715564,-0.6191648,0.5080334,1.0,0.0,0
0.24768129,0.8746726,-0.39429867,0.109456666,-1.158423,0.0,1.0,0
-0.25314024,-0.47728235,2.3906682,-2.0664268,1.089721,1.0,0.0,0
-0.55363315,-0.9504666,-0.001971994,0.5386447,-1.6300616,1.0,0.0,0
1.6499816,1.2126614,0.8434644,-0.93856055,-1.4099636,1.0,0.0,0
1.4496529,1.6182479,0.058811013,-0.30975023,1.3569828,1.0,0.0,0
0.59825635,1.6182479,-0.18984674,-0.04026008,-0.08937551,0.0,1.0,0
-1.0043726,-1.6940418,0.7937328,-1.2180318,-1.2841933,0.0,0.0,0
-1.0544547,-1.7616396,0.36825177,-0.44948584,-1.4728488,1.0,0.0,0
1.2994065,1.3478569,1.3352542,-1.148164,1.3884254,1.0,0.0,0
0.34784558,0.53668386,3.1697958,-2.1462755,-0.19942452,1.0,0.0,0
-1.6554406,-1.7616396,0.0035537337,-0.13009013,-0.98548883,0.0,1.0,0
-0.25314024,-0.8828688,-1.2065806,1.1874173,0.099279925,0.0,1.0,0
0.39792776,0.26629287,-0.11801228,-0.39958027,-0.7653908,0.0,1.0,0
0.9989136,0.46908614,-1.057386,1.8062464,-0.38807994,1.0,0.0,0
1.1992422,0.67187935,-1.1126434,2.7544525,1.3569828,1.0,0.0,1
-1.4050298,-1.0180644,-1.0297574,0.64843696,1.2154913,0.0,1.0,0
-1.4050298,-1.1532599,1.3076255,-1.1980696,-1.0169314,0.0,1.0,0
1.3494886,0.33389062,-0.15669237,-0.2299013,-0.74966955,1.0,0.0,0
0.5481742,0.7394771,0.9484532,-1.0882773,0.97967196,1.0,0.0,0
-0.55363315,-0.0040981136,-0.48271033,0.88798374,1.2154913,1.0,0.0,0
1.7501459,1.9562366,-0.5600705,0.27913564,-0.026490368,0.0,1.0,0
0.39792776,0.46908614,0.2743144,-0.5692592,0.5709185,1.0,0.0,0
1.2994065,0.67187935,-0.106960826,0.27913564,0.63380367,1.0,0.0,0
0.69842064,0.06349964,-0.20642392,0.65841806,-1.1112591,1.0,0.0,0
0.4480099,0.6042816,2.51776,-1.9765967,-0.042211656,1.0,0.0,0
0.49809206,0.67187935,0.55612653,-0.23988241,0.16216508,0.0,0.0,0
-1.154619,-0.2744891,-0.057229273,-0.47942922,0.7124101,1.0,0.0,0
0.8987493,-0.071695864,-0.6705851,1.1275306,0.1307225,0.0,0.0,0
1.8503102,1.8886389,0.10301684,-0.2299013,1.5456383,0.0,1.0,0
-0.7539618,-1.2884554,-0.21194966,-0.08018455,0.30365664,0.0,1.0,0
-0.0027294774,-0.6800756,0.9374018,-0.7888438,-0.4509651,1.0,0.0,0
0.24768129,1.2802591,-0.15669237,0.44881463,-1.2213081,0.0,1.0,0
-1.154619,-1.0856621,-0.16221811,-0.14007124,-0.5610141,1.0,0.0,0
1.2994065,0.19869514,0.567178,-0.6790515,-0.40380123,1.0,0.0,0
-0.35330456,-0.61247784,-0.36667004,0.029607734,0.27221408,1.0,0.0,0
0.69842064,0.26629287,0.10854256,-0.39958027,1.3884254,1.0,0.0,0
-1.6053584,-1.4236509,-0.27825838,-0.65908927,0.2407715,1.0,0.0,0
-1.0544547,-1.7616396,0.35720032,-0.38959914,1.8443427,0.0,0.0,1
1.0990779,0.80707484,0.11959402,-0.50937253,-0.026490368,0.0,1.0,0
1.14916,1.1450636,0.39588043,-0.14007124,0.55519724,1.0,0.0,0
-1.2547833,-0.47728235,0.749527,-1.0184095,-0.5610141,1.0,0.0,0
0.34784558,1.1450636,-0.22300111,-0.110127896,-1.6457828,0.0,1.0,0
1.0990779,1.0098681,0.26878867,-0.93856055,-1.0798166,1.0,0.0,0
1.2493243,1.2802591,-1.5160215,1.9759254,0.17788635,1.0,0.0,0
-0.6037153,-0.8152711,0.086439654,0.059551083,-0.73394823,1.0,0.0,0
-1.0043726,-0.5448801,-0.44955596,-0.020297848,-0.3251948,1.0,0.0,0
1.0990779,1.0774659,-0.6816365,1.4070019,-0.938325,1.0,0.0,0
0.34784558,-0.2744891,-0.18984674,-0.50937253,-1.5828977,1.0,0.0,0
0.4480099,0.6042816,1.1584309,-1.3577675,-1.0640953,1.0,0.0,0
0.29776344,0.13109738,-1.2231579,1.0975872,-1.5671765,1.0,0.0,0
-0.65379745,-1.0180644,0.025656646,-0.47942922,0.80673784,1.0,0.0,0
0.5481742,1.4830524,-0.26720694,0.25917342,-0.8754398,0.0,0.0,0
-0.102893785,-0.2744891,-0.07380646,0.16934337,-0.3566374,1.0,0.0,0
-0.102893785,-0.4096846,-0.32798994,0.08949443,-1.6615041,1.0,0.0,0
-0.102893785,-0.4096846,0.5008693,-0.75890046,-0.85971856,1.0,0.0,0
1.4496529,1.4830524,-0.14564092,-0.21992017,-0.24658838,1.0,0.0,0
-0.80404395,-0.5448801,-0.692688,0.6384558,0.31937793,0.0,1.0,0
-0.9542904,-0.6800756,-0.5655962,-0.37961805,-0.19942452,1.0,0.0,0
1.7501459,1.9562366,1.8988785,-1.6671821,-0.120818086,0.0,1.0,0
0.24768129,-0.34208685,-1.5712787,2.205491,0.47659078,1.0,0.0,0
-1.3048655,-0.47728235,-0.12906374,0.29909787,-0.38807994,0.0,0.0,0
-0.7038796,-1.2208576,0.086439654,-0.31973132,-1.1269804,0.0,0.0,0
-0.90420824,-0.8828688,-0.9855516,0.41887128,-1.6929467,0.0,1.0,0
-0.8541261,-0.6800756,1.5673348,-1.407673,1.1526061,0.0,0.0,0
0.14751698,1.0098681,0.0035537337,0.14938113,0.6809675,0.0,1.0,0
-1.1045369,-0.5448801,-0.7700482,1.686473,-1.158423,1.0,0.0,0
-1.2047012,-1.0180644,0.06986247,0.08949443,-0.27803096,0.0,1.0,0
1.2493243,0.94227034,0.49534354,-0.82876825,1.8443427,0.0,1.0,0
0.4480099,0.53668386,-0.2561555,0.5785691,-0.7968334,1.0,0.0,0
2.0005567,2.091432,0.1361712,1.0876061,0.17788635,1.0,0.0,0
2.050639,2.2942255,0.86556727,-1.0383717,-0.6710631,0.0,0.0,0
-1.5051941,-1.2884554,-0.1787953,0.309079,-0.89116114,0.0,1.0,0
-0.90420824,-1.6264441,-0.4385045,0.8580404,1.5141957,0.0,0.0,0
1.9003923,2.091432,5.2916756,-2.695237,-1.6143403,1.0,0.0,1
2.050639,2.15903,0.25773722,0.109456666,0.33509922,0.0,1.0,0
0.34784558,0.7394771,-0.62085354,1.0277194,0.46086952,1.0,0.0,0
1.1992422,1.1450636,1.0037105,-1.3078618,0.06783735,1.0,0.0,0
-1.2047012,-1.0856621,-0.12353801,-0.5792404,-0.6553418,1.0,0.0,0
-1.3549476,-0.8828688,-0.51033896,0.44881463,-0.042211656,0.0,1.0,0
2.050639,2.429421,0.09196538,-0.25984463,0.33509922,1.0,0.0,0
-0.45346886,-1.0180644,-0.001971994,0.6783803,1.2940977,1.0,0.0,0
-1.2047012,-1.1532599,-0.5600705,0.77819145,-0.37235868,1.0,0.0,0
-0.3032224,-0.47728235,-0.95792294,0.83807814,0.1307225,1.0,0.0,0
-1.1045369,-1.0856621,1.0921222,-1.2479751,0.6023611,1.0,0.0,0
-0.102893785,0.8746726,1.0368649,-0.99844724,-1.3156358,1.0,0.0,0
1.2493243,0.26629287,-0.64848214,0.1893056,0.75957394,0.0,0.0,0
-0.80404395,-0.74767333,0.9208246,-1.0483528,-0.010769081,1.0,0.0,0
0.94883144,0.46908614,-0.15669237,-0.23988241,-0.5924567,0.0,1.0,0
0.34784558,-0.2744891,-1.1623749,1.426964,-0.43524382,1.0,0.0,0
-1.2547833,-0.9504666,1.4015629,-1.3278241,-0.5924567,1.0,0.0,0
0.69842064,0.40148836,-0.44403023,0.6883614,-1.268472,0.0,1.0,0
1.2493243,1.4830524,1.0976479,-1.4675597,-1.4728488,1.0,0.0,0
1.14916,0.67187935,0.28536585,-0.7289571,0.9953933,1.0,0.0,0
-0.4033867,-1.0180644,-0.28378412,0.029607734,0.63380367,1.0,0.0,0
1.9504745,2.091432,-1.0850147,2.1356232,-1.4728488,0.0,1.0,0
-0.8541261,-0.9504666,-0.51033896,-0.18997683,0.6023611,1.0,0.0,0
0.29776344,1.1450636,-0.83083117,1.2073795,1.6085234,0.0,1.0,0
-1.2547833,-0.8828688,-0.60980207,0.42885238,1.4670318,1.0,0.0,0
0.34784558,0.06349964,1.0037105,-0.76888156,0.97967196,1.0,0.0,0
-1.8557692,-1.9644328,-0.029600633,-0.6191648,0.6809675,0.0,1.0,0
-0.6037153,-0.20689136,-0.9137171,1.856152,0.2407715,1.0,0.0,0
0.9989136,0.6042816,-0.4606074,0.71830475,-0.84399724,0.0,1.0,0
-1.3549476,-0.8152711,-0.51033896,1.7363787,0.41370565,0.0,1.0,0
-0.45346886,-0.6800756,-0.74241954,1.3770584,-1.4099636,1.0,0.0,0
1.2994065,0.67187935,0.3903547,-0.08018455,0.69668883,1.0,0.0,0
1.2994065,1.0098681,0.49534354,-0.55927813,1.8915066,0.0,0.0,1
-0.4033867,-1.0856621,-0.52139044,0.34900346,1.8286214,1.0,0.0,0
0.5481742,0.40148836,-0.83635694,1.8461709,-0.6238992,0.0,0.0,0
1.0489957,0.80707484,-0.112486556,-0.07020343,0.7438527,1.0,0.0,0
-1.3048655,-1.4236509,0.36825177,-0.65908927,1.0739996,1.0,0.0,0
1.0990779,0.6042816,-0.48271033,0.22923006,-0.81255466,1.0,0.0,0
1.14916,0.6042816,0.10301684,-0.80880606,1.5613595,0.0,1.0,0
-0.4033867,-1.0180644,-0.5379676,0.64843696,-1.5200126,1.0,0.0,0
-0.45346886,-0.74767333,0.81031,-1.0383717,0.0049522053,1.0,0.0,0
0.39792776,0.26629287,-0.49376178,-0.060222313,-0.71822697,0.0,1.0,0
-0.8541261,-1.0856621,-0.27273268,0.16934337,0.97967196,1.0,0.0,0
-0.0027294774,0.13109738,-0.8087283,1.1175494,1.2940977,0.0,1.0,0
1.8503102,1.7534434,-0.40535015,0.2491923,1.1840487,1.0,0.0,0
-0.55363315,0.06349964,-0.48271033,0.98779494,1.2469338,0.0,0.0,0
-1.0043726,-1.6264441,0.7937328,-0.718976,0.22505021,1.0,0.0,0
0.14751698,1.0098681,-0.753471,2.0058687,-0.78111213,1.0,0.0,0
0.14751698,1.0098681,-0.52139044,0.7282859,-1.0640953,0.0,1.0,0
1.0990779,0.7394771,-0.35009286,-0.04026008,-0.18370323,0.0,0.0,0
0.4480099,0.26629287,0.20247994,0.03958885,-0.24658838,0.0,1.0,0
1.0990779,0.40148836,-0.84740835,0.99777603,0.38226306,1.0,0.0,0
-1.2047012,-0.8828688,-0.72584236,1.1474928,-1.6300616,0.0,1.0,0
0.9989136,0.06349964,-0.72031665,1.0377005,1.0111145,1.0,0.0,0
0.94883144,0.40148836,-1.5436502,2.5847735,-1.2370294,0.0,1.0,0
0.84866714,0.40148836,-0.73689383,0.59853137,0.06783735,1.0,0.0,0
1.9003923,1.8886389,-0.6816365,1.8661331,0.75957394,1.0,0.0,0
0.34784558,0.33389062,2.3243594,-1.8967477,1.3569828,1.0,0.0,0
-0.3032224,-0.8828688,-0.28930986,1.257285,1.529917,0.0,1.0,0
0.8987493,0.46908614,-0.6595336,1.1973983,-0.3094735,0.0,1.0,0
-1.7055227,-1.5588464,-0.84740835,2.2254534,-0.120818086,0.0,0.0,1
0.24768129,-0.071695864,-0.8695113,0.64843696,0.41370565,1.0,0.0,0
-1.2547833,-0.8152711,-0.60427636,0.93788934,-1.6615041,0.0,0.0,0
-0.90420824,-0.8152711,0.36825177,-0.010316731,-0.85971856,0.0,0.0,0
1.3494886,0.26629287,-1.2949923,1.5167941,-1.378521,0.0,0.0,1
0.24768129,-0.13929361,-0.52139044,0.38892794,0.88534427,1.0,0.0,0
1.1992422,0.06349964,0.9374018,-0.81878716,-0.120818086,1.0,0.0,0
-1.3048655,-0.5448801,-1.4662899,1.426964,0.20932893,1.0,0.0,0
-1.1045369,-1.6940418,-0.50481325,1.1175494,-0.010769081,1.0,0.0,0
-0.25314024,-0.4096846,-0.84188265,1.6166053,-1.1898656,0.0,1.0,0
0.8987493,-0.13929361,0.0367081,-0.020297848,0.20932893,0.0,1.0,0
0.14751698,-0.5448801,-0.7810996,1.4369452,1.419868,1.0,0.0,0
0.6483385,0.33389062,-0.96344864,0.76821035,-0.5924567,1.0,0.0,0
1.0990779,0.46908614,-0.6982137,0.88798374,0.099279925,0.0,0.0,0
-0.45346886,-0.8152711,-0.60980207,1.0077572,-0.37235868,1.0,0.0,0
-0.05281163,0.26629287,0.20247994,-0.5692592,1.2626551,0.0,1.0,0
0.6483385,0.94227034,1.6502206,-1.6771631,1.6871299,0.0,1.0,0
0.097434826,0.67187935,4.589908,-2.525558,0.5709185,0.0,1.0,0
-1.2547833,-0.47728235,1.0644935,-1.0084283,-1.1898656,1.0,0.0,0
