Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_M,Type_H,target
-0.25314024,-0.0040981136,-1.0518603,1.2672662,-0.24658838,1.0,0.0,0
1.14916,1.0098681,1.4070886,-1.3877108,-1.5828977,1.0,0.0,0
-1.0043726,-1.6264441,-0.6595336,0.5785691,0.66524625,0.0,0.0,0
0.29776344,0.19869514,-0.30588704,0.09947555,1.6556873,1.0,0.0,0
-0.25314024,0.46908614,-0.9689744,0.94787043,-1.6929467,0.0,1.0,0
1.1992422,0.13109738,-0.814254,1.5766808,0.55519724,0.0,1.0,0
-0.35330456,0.33389062,-0.74794525,0.7482481,-1.5042913,0.0,1.0,0
1.9003923,1.8886389,-0.6153278,1.3271528,0.69668883,1.0,0.0,0
-1.0043726,-1.6264441,-0.37219578,0.66839916,0.1307225,0.0,1.0,0
0.14751698,1.1450636,-1.2286836,1.6465486,-1.5828977,1.0,0.0,0
0.84866714,0.8746726,-1.057386,1.0975872,-0.3251948,1.0,0.0,0
-1.805687,-1.7616396,7.14832,-3.4338396,1.6556873,1.0,0.0,1
-0.0027294774,0.94227034,-0.31141275,0.5586069,1.2469338,1.0,0.0,0
-0.35330456,-0.74767333,-0.9026657,2.025831,0.86962295,1.0,0.0,0
-0.7038796,-0.20689136,0.48429206,-0.65908927,-0.13653937,1.0,0.0,0
0.097434826,1.0774659,-0.6871623,1.5766808,-0.40380123,0.0,1.0,0
-0.2030581,-0.4096846,0.36272606,-1.0184095,0.5394759,0.0,1.0,0
-0.80404395,-1.0180644,0.20247994,-1.2579563,-0.828276,0.0,1.0,0
0.59825635,0.7394771,0.058811013,-0.030278964,-1.378521,1.0,0.0,0
-2.2564263,-2.775606,0.01460519,-0.37961805,-1.5042913,1.0,0.0,0
-2.2564263,-2.708008,-0.64295644,0.5286636,1.529917,0.0,1.0,0
0.8987493,0.40148836,0.06986247,-0.4095614,-0.16798195,0.0,1.0,0
0.6483385,0.67187935,-0.7589967,0.7482481,1.4041467,0.0,1.0,0
-0.7539618,-1.2208576,-1.3170953,2.624698,-1.0326527,1.0,0.0,1
1.1992422,1.2126614,-0.85845983,1.0876061,-0.13653937,1.0,0.0,0
1.4997351,0.7394771,-0.07380646,-0.26982576,1.0739996,0.0,1.0,0
0.39792776,0.53668386,0.52297217,-1.0782962,0.6495249,1.0,0.0,0
1.7000637,1.2126614,-0.95792294,1.0876061,1.4513105,1.0,0.0,1
0.34784558,0.40148836,0.506395,-0.7389382,-1.0169314,0.0,0.0,0
-0.0027294774,-0.5448801,0.3903547,-0.7888438,0.66524625,1.0,0.0,0
-0.7038796,-0.34208685,0.04223383,0.47875798,-1.1269804,1.0,0.0,0
0.34784558,0.53668386,-0.11801228,0.009645501,0.5394759,0.0,0.0,0
-0.90420824,-1.0856621,-0.8529341,0.21924895,-0.15226066,0.0,0.0,0
-0.65379745,-0.13929361,-1.9801826,2.5847735,1.4984744,1.0,0.0,1
1.1992422,0.67187935,-0.29483557,0.03958885,1.3255403,1.0,0.0,0
0.24768129,1.3478569,-0.6871623,0.45879573,-1.3313571,1.0,0.0,0
-0.6037153,-0.071695864,0.058811013,-0.120109014,-0.85971856,1.0,0.0,0
-1.3048655,-0.61247784,0.23563431,-0.4095614,1.1368848,0.0,1.0,0
-1.0043726,-1.4912486,0.46218917,-1.0084283,-1.3156358,1.0,0.0,0
0.19759914,1.0774659,-0.76452243,0.98779494,-0.4509651,0.0,1.0,0
0.29776344,-0.4096846,0.086439654,-0.20993906,-1.3156358,0.0,0.0,0
-0.6037153,-0.13929361,-0.6982137,0.54862577,-0.6867844,0.0,1.0,0
0.34784558,1.2802591,-0.3003613,-0.120109014,-1.5514551,1.0,0.0,0
-0.55363315,-0.9504666,-0.63190496,0.9578515,-1.1427017,0.0,1.0,0
-0.4033867,-1.0856621,1.7496837,-1.7270688,-0.3409161,0.0,1.0,0
0.84866714,0.6042816,0.5782294,-0.74891937,1.4670318,0.0,1.0,0
-0.102893785,-0.0040981136,0.87109303,-0.39958027,1.0582784,1.0,0.0,0
-0.0027294774,-0.34208685,2.130959,-1.8069177,-1.5514551,1.0,0.0,0
0.4480099,0.19869514,-1.2065806,0.87800264,0.66524625,1.0,0.0,0
-1.8557692,-1.8292373,-0.92476857,1.766322,-1.1741443,1.0,0.0,0
-0.0027294774,-0.20689136,0.01460519,0.70832366,-1.2999146,1.0,0.0,0
0.9989136,0.53668386,1.2578939,-1.2579563,-1.5200126,1.0,0.0,0
-1.0544547,-0.13929361,2.5453887,-1.8668044,-1.2370294,1.0,0.0,0
1.0990779,0.8746726,0.08091392,0.019626617,0.16216508,1.0,0.0,0
0.74850285,0.53668386,0.29641733,-0.54929703,0.8539017,1.0,0.0,0
-1.1045369,-0.20689136,-0.80320257,0.28911677,1.5456383,1.0,0.0,0
1.7501459,1.8886389,-0.74794525,1.5766808,-0.37235868,0.0,0.0,0
0.34784558,1.5506501,-0.5158647,0.5386447,-0.3409161,0.0,0.0,0
-1.805687,-1.6940418,-1.1513234,0.77819145,-0.13653937,1.0,0.0,0
-1.5552763,-1.6940418,0.09196538,-0.87867385,0.1307225,0.0,1.0,0
-0.15297593,-0.6800756,0.5837552,-0.80880606,0.7438527,0.0,1.0,0
1.7000637,1.0774659,-0.63190496,0.5386447,1.19977,0.0,1.0,0
-0.9542904,-1.5588464,0.51744646,-0.92857945,0.5866398,0.0,1.0,0
-0.55363315,0.13109738,-0.04065209,-0.2299013,0.9167868,0.0,0.0,0
-1.0043726,-1.4912486,-0.84740835,1.7263975,0.6180824,1.0,0.0,0
-0.2030581,-0.34208685,1.4568201,-1.2280129,0.80673784,1.0,0.0,0
-0.6037153,-0.8828688,0.020130917,-0.17999572,-1.0012101,0.0,1.0,0
-1.455112,-1.2884554,0.24668576,-0.31973132,1.6871299,1.0,0.0,0
-1.0043726,-1.4912486,-0.31141275,1.0876061,-1.2841933,0.0,1.0,0
-1.7055227,-1.7616396,1.3849857,-1.4176542,-0.5610141,0.0,1.0,0
1.0489957,0.40148836,-0.12353801,-0.110127896,-1.6615041,0.0,1.0,0
0.24768129,-0.47728235,-0.062755,-0.2997691,1.7814575,1.0,0.0,0
-0.6037153,-0.8828688,0.5284979,-0.47942922,-0.95404625,1.0,0.0,0
0.24768129,0.7394771,-1.3447239,2.125642,1.4827532,0.0,1.0,1
-0.55363315,-0.0040981136,0.8489901,-1.1182207,-0.81255466,1.0,0.0,0
-0.65379745,-0.2744891,0.63348675,-0.5692592,0.44514823,0.0,0.0,0
1.3995708,1.4830524,-0.16774383,-0.3496747,-0.8754398,1.0,0.0,0
-0.6037153,-0.61247784,-0.8916142,1.4369452,0.9010655,1.0,0.0,0
-0.503551,0.13109738,-0.12906374,-0.4694481,-0.08937551,1.0,0.0,0
1.0990779,0.8746726,1.2081624,-1.3577675,-1.6300616,0.0,0.0,0
-1.3048655,-0.8828688,-0.63190496,1.0277194,0.69668883,0.0,1.0,0
-1.3048655,-1.1532599,-0.3556186,0.049569968,1.7971789,1.0,0.0,1
-1.2047012,-0.9504666,-0.86398554,0.7482481,-0.5138503,1.0,0.0,0
2.050639,2.15903,2.700109,-2.1063511,-0.98548883,0.0,1.0,0
-0.05281163,-0.34208685,0.23563431,-0.17999572,0.8224591,0.0,1.0,0
-0.55363315,-0.13929361,-0.814254,0.309079,1.7342937,0.0,1.0,0
0.14751698,-0.34208685,-0.3611443,-0.13009013,-1.1427017,1.0,0.0,0
-0.9542904,-0.8828688,-0.9800258,0.9578515,0.7910165,0.0,1.0,0
0.047352675,0.7394771,0.44008625,-0.65908927,1.2312125,1.0,0.0,0
-1.1045369,-0.13929361,1.4291916,-1.4475975,1.4984744,0.0,1.0,0
-1.455112,-1.1532599,-0.2616812,0.14938113,0.52375466,0.0,0.0,0
0.49809206,-0.13929361,0.30194303,-0.88865495,0.55519724,0.0,1.0,0
0.19759914,-0.20689136,-0.54901904,0.27913564,-0.05793294,0.0,1.0,0
-0.80404395,-1.3560531,-0.17326955,0.7881726,-1.2999146,1.0,0.0,0
-0.55363315,-0.8828688,0.10301684,0.119437784,0.03639478,1.0,0.0,0
0.94883144,0.53668386,2.0259702,-1.8268799,-0.71822697,1.0,0.0,0
0.74850285,0.40148836,-0.15116665,-0.10014678,0.55519724,0.0,0.0,0
-0.35330456,0.46908614,-0.24510403,-0.08018455,0.5709185,1.0,0.0,0
-1.6053584,-1.3560531,-0.4771846,1.0975872,-1.3156358,0.0,0.0,0
0.24768129,-0.13929361,-0.6540079,0.9578515,1.6242447,1.0,0.0,0
-0.90420824,-1.1532599,0.2743144,-0.6790515,-0.21514581,1.0,0.0,0
-1.0544547,-1.5588464,-0.2616812,0.3689657,-0.7653908,1.0,0.0,0
-0.05281163,0.26629287,-0.23405257,0.6983425,0.66524625,1.0,0.0,0
0.39792776,0.19869514,-0.0074977223,-0.38959914,1.419868,1.0,0.0,0
-0.7539618,-0.2744891,-0.54349333,0.81811595,-0.010769081,0.0,1.0,0
0.047352675,-0.5448801,0.3295717,-0.98846614,1.7028512,1.0,0.0,0
-0.9542904,-1.2208576,1.0865964,-1.317843,-1.268472,0.0,1.0,0
-0.45346886,-1.0856621,-1.1568491,1.3570962,-0.71822697,0.0,1.0,0
-0.55363315,-0.47728235,0.6942697,-0.74891937,-0.23086709,1.0,0.0,0
-0.35330456,-0.8152711,0.53402364,-0.44948584,1.1368848,0.0,0.0,0
-1.0043726,-0.74767333,0.3737775,-0.2299013,-0.92260367,1.0,0.0,0
1.4496529,1.6182479,-0.5158647,0.16934337,1.3884254,1.0,0.0,0
1.3494886,0.46908614,-0.5876992,0.3689657,-1.48857,1.0,0.0,0
0.29776344,-0.34208685,2.6835318,-1.8568232,-0.6867844,1.0,0.0,0
-0.65379745,0.13109738,-0.9745001,0.54862577,-1.2527508,1.0,0.0,0
-0.35330456,-0.9504666,0.36272606,-0.2997691,-0.4666864,1.0,0.0,0
-0.503551,0.40148836,0.26326296,-0.5792404,0.52375466,0.0,1.0,0
-1.3048655,-0.9504666,-0.04065209,-0.13009013,0.44514823,1.0,0.0,0
1.2994065,1.4830524,0.86004156,-1.2878996,-1.1898656,1.0,0.0,0
0.9989136,0.53668386,0.38482895,-0.47942922,-1.6300616,0.0,1.0,0
-0.8541261,-1.4912486,2.0259702,-1.7869555,-0.05793294,1.0,0.0,0
-2.1562622,-2.505215,2.0757017,-1.7570121,-0.4509651,1.0,0.0,0
-0.4033867,-1.0180644,-0.28930986,0.119437784,0.5080334,1.0,0.0,0
1.0489957,-0.0040981136,-1.018706,0.5087013,-1.598619,0.0,1.0,1
-1.3048655,-1.0180644,0.16379984,-0.5792404,-0.5610141,1.0,0.0,0
0.74850285,0.40148836,-0.8695113,1.8062464,-0.63962054,0.0,1.0,0
0.69842064,0.46908614,-0.9026657,1.0576627,-1.2999146,1.0,0.0,0
1.8503102,1.8210411,0.0035537337,0.47875798,1.3884254,1.0,0.0,0
-1.6053584,-1.4912486,0.85451585,-0.69901377,0.11500121,0.0,1.0,0
2.100721,2.2942255,0.95950466,-1.6472198,-0.9068824,0.0,1.0,0
2.2509675,2.4970186,0.7218984,-0.70899487,-1.5828977,1.0,0.0,0
-1.5552763,-1.6940418,-1.0242317,0.4388335,-1.4414061,1.0,0.0,0
-1.3549476,-1.1532599,0.27984014,-0.44948584,-0.7653908,1.0,0.0,0
-1.2047012,-0.47728235,-0.4164016,0.6184936,1.7342937,0.0,1.0,0
1.2493243,0.19869514,0.053285286,0.08949443,0.97967196,1.0,0.0,0
0.29776344,0.67187935,-0.76452243,1.4569074,-0.21514581,0.0,1.0,0
0.39792776,1.7534434,0.26878867,-0.43950474,0.099279925,0.0,1.0,0
0.5481742,0.40148836,-0.73136806,0.38892794,0.052116066,0.0,0.0,0
1.8503102,1.7534434,0.89872164,-1.0882773,0.52375466,1.0,0.0,0
-0.35330456,0.33389062,1.5397061,-1.397692,-0.08937551,1.0,0.0,0
0.39792776,1.4154546,-0.18984674,0.1294189,1.0268358,1.0,0.0,0
0.5481742,0.06349964,-0.6761108,0.6883614,-1.1427017,1.0,0.0,0
0.39792776,-0.2744891,-0.74794525,-0.13009013,-1.0012101,0.0,1.0,0
-0.7539618,-0.2744891,1.0202876,-1.3577675,-0.120818086,1.0,0.0,0
-1.2047012,-1.1532599,-0.3390414,0.22923006,1.3412615,1.0,0.0,0
-1.0544547,-0.8152711,-0.0074977223,-0.23988241,-0.84399724,0.0,1.0,0
-1.4050298,-1.0856621,-0.4385045,0.20926782,-1.0483739,1.0,0.0,0
1.7000637,1.7534434,6.4465528,-3.0146327,-0.6710631,0.0,1.0,1
1.14916,0.53668386,-0.41087586,0.3789468,-1.5828977,1.0,0.0,0
-0.80404395,-0.5448801,0.3903547,-0.75890046,1.3569828,1.0,0.0,0
0.9989136,0.7394771,-0.7589967,0.77819145,1.1683275,1.0,0.0,0
0.39792776,0.46908614,0.25773722,-0.65908927,0.5394759,1.0,0.0,0
-0.7038796,-1.0856621,0.12511975,-0.55927813,-1.2999146,1.0,0.0,0
0.34784558,0.7394771,-0.54901904,0.29909787,0.63380367,1.0,0.0,0
0.6483385,0.67187935,1.7496837,-1.8069177,1.2783765,1.0,0.0,0
-0.15297593,-0.47728235,-0.25062975,-0.21992017,1.6714085,0.0,0.0,0
-0.9542904,-1.5588464,-0.5766477,0.08949443,0.6180824,0.0,1.0,0
-1.0544547,-0.8152711,0.40693188,-0.8587116,-0.7968334,1.0,0.0,0
1.0489957,1.0098681,1.804941,-1.6871443,0.80673784,0.0,1.0,0
0.8987493,0.06349964,1.0976479,-1.1980696,-0.78111213,1.0,0.0,0
-1.154619,-0.8152711,0.42350906,-0.5792404,0.099279925,1.0,0.0,0
-1.2547833,-0.47728235,-0.74794525,0.34900346,1.3727041,1.0,0.0,0
-0.65379745,-0.9504666,-0.22300111,0.34900346,-0.37235868,0.0,0.0,0
-1.3549476,-0.9504666,0.24668576,-1.058334,0.52375466,0.0,1.0,0
1.2994065,0.67187935,-1.1623749,0.8580404,0.052116066,0.0,1.0,1
1.0990779,0.67187935,-0.571122,0.6983425,1.2469338,0.0,1.0,0
0.6483385,0.53668386,-0.5821734,-0.0502412,-1.4099636,0.0,0.0,0
-0.90420824,-1.0856621,-0.23405257,-0.2299013,1.5613595,1.0,0.0,0
-0.45346886,0.40148836,0.20800567,-0.28978798,-1.0012101,1.0,0.0,0
0.24768129,0.46908614,0.63348675,-1.1381829,0.83818036,0.0,0.0,0
0.39792776,0.26629287,0.16932558,-0.47942922,-1.3313571,1.0,0.0,0
0.49809206,0.94227034,0.18590276,-0.23988241,-0.07365423,1.0,0.0,0
0.29776344,-0.20689136,0.29641733,-0.75890046,-0.49812895,1.0,0.0,0
-1.2547833,-0.6800756,-0.38324723,0.34900346,1.309819,1.0,0.0,0
-1.4050298,-0.9504666,2.0867531,-1.5873331,-0.84399724,1.0,0.0,0
-1.5051941,-1.4912486,-0.101435095,0.019626617,1.2940977,1.0,0.0,0
2.0005567,2.15903,0.40140614,-0.82876825,1.5456383,0.0,0.0,0
0.8987493,0.53668386,1.0865964,-1.3477863,-0.81255466,1.0,0.0,0
1.2994065,1.6182479,-0.7147909,1.0277194,-1.1741443,0.0,1.0,0
0.9989136,0.67187935,0.13064548,-0.37961805,-1.5671765,1.0,0.0,0
-0.35330456,-0.8828688,-0.6595336,1.0277194,1.5770808,0.0,1.0,0
0.34784558,1.4154546,-0.27273268,0.309079,0.80673784,0.0,0.0,0
-0.6037153,-0.13929361,-0.5655962,0.81811595,0.88534427,0.0,0.0,0
1.5998994,0.80707484,-0.62085354,0.5586069,-1.2999146,1.0,0.0,0
1.800228,1.6858456,-0.5987506,0.89796484,0.8539017,1.0,0.0,0
-0.7539618,-0.4096846,2.6061716,-1.8967477,-0.7653908,0.0,0.0,0
-1.4050298,-0.9504666,0.6224353,-0.7888438,-0.8754398,1.0,0.0,0
-1.455112,-1.2884554,1.1860595,-0.9685039,1.5456383,1.0,0.0,0
1.14916,0.80707484,2.009393,-1.7071065,-0.828276,1.0,0.0,0
1.3995708,1.5506501,-0.95792294,0.907946,1.7814575,1.0,0.0,0
-1.3048655,-0.8152711,-0.0074977223,0.119437784,0.28793535,1.0,0.0,0
0.798585,0.6042816,0.5727037,-0.5892215,-1.0012101,1.0,0.0,0
1.8503102,1.8210411,-1.2342093,1.1774361,1.4041467,0.0,1.0,0
1.2994065,0.26629287,-0.04065209,-0.38959914,-0.48240766,0.0,1.0,0
-0.6037153,-0.34208685,-0.9137171,0.8081348,0.80673784,1.0,0.0,0
-0.0027294774,-0.4096846,-0.4385045,0.34900346,-0.08937551,1.0,0.0,0
-0.65379745,-1.0180644,-0.38877296,-0.010316731,-0.63962054,1.0,0.0,0
1.1992422,0.7394771,0.52297217,-0.5792404,1.19977,1.0,0.0,0
1.8503102,1.7534434,-0.60980207,0.3290412,1.2783765,0.0,1.0,0
-0.2030581,-0.5448801,-0.63190496,0.58855027,0.39798436,1.0,0.0,0
0.94883144,0.26629287,1.9044042,-1.6572009,0.86962295,1.0,0.0,0
0.34784558,0.6042816,0.53954935,-0.27980688,0.11500121,1.0,0.0,0
0.4480099,0.53668386,0.3295717,-0.69901377,-1.5828977,0.0,1.0,0
-0.15297593,-0.2744891,-1.2065806,1.337134,0.9167868,1.0,0.0,0
-1.3549476,-1.0180644,0.031182373,-0.5692592,-0.52957153,1.0,0.0,0
0.49809206,0.80707484,-0.101435095,-0.4195425,-1.48857,0.0,1.0,0
-0.35330456,-0.8828688,-0.72584236,0.8680215,-0.3566374,1.0,0.0,0
1.0489957,0.46908614,-0.9689744,0.77819145,1.6556873,0.0,1.0,1
0.49809206,0.53668386,0.10301684,-0.50937253,1.3884254,1.0,0.0,0
1.9504745,2.0238342,-0.31141275,0.4987202,-0.4666864,1.0,0.0,0
-0.9542904,-1.6264441,-0.9689744,1.3770584,0.33509922,1.0,0.0,0
-0.90420824,-1.2884554,-0.8860885,2.2254534,0.6495249,1.0,0.0,0
1.1992422,0.94227034,0.1361712,-0.49939144,0.22505021,1.0,0.0,0
0.29776344,-0.0040981136,-0.6650593,0.23921117,-0.27803096,0.0,0.0,0
1.4997351,1.6858456,-0.1787953,-0.20993906,0.86962295,0.0,0.0,0
-0.15297593,0.13109738,-0.38877296,-0.0502412,-1.2841933,1.0,0.0,0
0.097434826,-0.20689136,-0.72584236,0.39890903,0.5709185,0.0,1.0,0
0.798585,0.67187935,-0.5987506,0.25917342,0.7910165,1.0,0.0,0
-1.1045369,-0.6800756,-0.7147909,0.87800264,-1.3313571,0.0,0.0,0
1.2994065,0.33389062,2.351988,-1.9765967,-1.0640953,0.0,1.0,0
-0.7038796,-1.0856621,-0.3003613,0.28911677,-1.0955379,1.0,0.0,0
-0.0027294774,0.26629287,1.8878269,-1.8069177,-0.08937551,0.0,0.0,0
-0.80404395,-0.5448801,-1.1292205,1.347115,0.9482294,1.0,0.0,0
-1.4050298,-1.0856621,1.622592,-1.4775409,0.14644378,1.0,0.0,0
0.14751698,0.19869514,-0.31141275,1.1574739,-0.9068824,1.0,0.0,0
1.7000637,1.0098681,-0.31141275,0.29909787,0.14644378,0.0,1.0,0
0.6483385,0.06349964,-1.4939185,1.676492,1.3727041,1.0,0.0,1
-1.2047012,-0.9504666,0.30746877,-0.30975023,-1.2999146,0.0,1.0,0
1.9504745,2.091432,0.5506008,-1.0982584,-0.19942452,1.0,0.0,0
0.19759914,-0.47728235,-0.6982137,1.0277194,-0.1050968,1.0,0.0,0
-1.0544547,-1.2884554,-0.8087283,1.0277194,1.3412615,1.0,0.0,0
-0.15297593,0.40148836,0.42350906,-0.4894103,0.5394759,1.0,0.0,0
-0.65379745,0.06349964,0.75505275,-0.6491082,-0.5924567,1.0,0.0,0
-1.4050298,-0.9504666,-0.814254,0.14938113,0.0049522053,1.0,0.0,0
-0.6037153,-0.0040981136,-0.29483557,-0.15005235,-0.828276,0.0,1.0,0
-0.102893785,0.8746726,-0.12353801,0.119437784,-0.042211656,0.0,1.0,0
-0.65379745,-0.20689136,0.49534354,-1.2080507,0.44514823,0.0,1.0,0
1.2493243,0.33389062,-0.42192733,0.29909787,1.2783765,1.0,0.0,0
-0.2030581,0.13109738,-0.36667004,0.26915452,-0.41952252,1.0,0.0,0
-0.15297593,-0.47728235,-0.5821734,-0.15005235,0.30365664,1.0,0.0,0
-0.7539618,-0.47728235,0.06986247,-0.31973132,0.39798436,0.0,1.0,0
0.84866714,0.40148836,-0.3777215,0.3789468,-0.43524382,1.0,0.0,0
1.1992422,0.94227034,-0.029600633,0.009645501,-1.0483739,0.0,1.0,0
1.0990779,0.6042816,-0.04617782,-0.24986352,-0.74966955,1.0,0.0,0
-1.3048655,-0.8152711,0.61690956,-0.5892215,0.86962295,1.0,0.0,0
-0.503551,0.13109738,1.1308023,-0.8487305,-1.6929467,0.0,0.0,0
-1.3048655,-0.8152711,-0.51033896,1.8062464,0.33509922,1.0,0.0,0
-1.6053584,-1.6264441,-1.300518,0.8680215,0.5394759,1.0,0.0,0
0.29776344,1.3478569,-0.27273268,-0.020297848,-0.21514581,0.0,1.0,0
-0.25314024,-0.61247784,-1.1236948,0.20926782,1.7185724,1.0,0.0,0
-1.8557692,-1.8968351,-1.3999811,1.1075683,1.089721,0.0,1.0,0
0.9989136,0.6042816,-0.001971994,-0.5792404,-1.48857,1.0,0.0,0
-1.0544547,-1.5588464,-0.01302345,-0.2299013,-1.4571275,1.0,0.0,0
0.4480099,0.46908614,-0.39429867,-0.37961805,1.5770808,1.0,0.0,0
0.24768129,0.94227034,-0.40535015,0.17932448,0.06783735,1.0,0.0,0
-0.8541261,-0.5448801,0.12511975,-0.23988241,0.46086952,1.0,0.0,0
0.14751698,-0.20689136,0.23563431,-0.9185983,0.5709185,0.0,0.0,0
0.39792776,1.6182479,1.2578939,-1.4376163,-0.042211656,1.0,0.0,0
-0.102893785,-0.0040981136,-0.4385045,-0.28978798,0.9639507,0.0,1.0,0
-1.3549476,-0.9504666,-0.18984674,-0.6491082,-1.4728488,1.0,0.0,0
1.1992422,1.2126614,-0.6816365,0.60851246,1.4827532,1.0,0.0,0
0.84866714,0.33389062,-0.8971399,0.309079,1.1840487,1.0,0.0,0
-0.3032224,-0.47728235,-0.07933219,0.14938113,-1.2213081,1.0,0.0,0
1.800228,1.8210411,0.53954935,-0.70899487,-1.3942423,1.0,0.0,0
-0.503551,-0.4096846,1.2081624,-1.4276353,-0.6238992,1.0,0.0,0
0.8987493,0.67187935,-0.8087283,0.94787043,0.9482294,0.0,1.0,0
-1.0043726,-0.74767333,-0.21747538,-0.32971245,-0.05793294,1.0,0.0,0
-1.3549476,-1.0856621,-0.04617782,-0.43950474,-1.4414061,0.0,0.0,0
0.84866714,0.40148836,-0.2616812,0.21924895,-0.3566374,0.0,1.0,0
1.0990779,1.0098681,0.020130917,-0.15005235,-1.1112591,1.0,0.0,0
-0.3032224,-0.9504666,-0.46613315,0.26915452,1.1840487,0.0,1.0,0
0.59825635,0.26629287,-0.12906374,0.4388335,-0.85971856,1.0,0.0,0
0.84866714,0.46908614,0.56165224,-0.80880606,1.3255403,1.0,0.0,0
0.047352675,0.33389062,-0.2616812,1.0876061,0.052116066,1.0,0.0,0
-0.3032224,0.6042816,1.1694824,-1.2180318,-1.5357338,1.0,0.0,0
0.9989136,0.6042816,-0.5158647,0.39890903,-0.6867844,1.0,0.0,0
0.84866714,0.40148836,1.1252766,-1.3777297,-0.5767354,1.0,0.0,0
-0.55363315,-0.8152711,-0.057229273,-0.7289571,-0.85971856,1.0,0.0,0
0.94883144,0.67187935,-1.3723525,2.355208,0.46086952,0.0,0.0,0
-1.2547833,-0.5448801,-0.051703546,-0.00033561504,1.5456383,0.0,1.0,0
-0.90420824,-0.6800756,-0.9910773,1.676492,-0.010769081,0.0,0.0,0
1.800228,1.6858456,0.9429275,-0.8587116,1.1368848,1.0,0.0,0
0.097434826,-0.4096846,-0.4606074,0.87800264,1.529917,0.0,1.0,0
0.74850285,0.40148836,-0.9137171,0.66839916,-1.1898656,1.0,0.0,0
-1.154619,-1.0856621,1.0976479,-1.2280129,-0.18370323,0.0,0.0,0
-0.3032224,-0.47728235,-0.81977975,0.65841806,1.2154913,1.0,0.0,0
-1.2547833,-1.0180644,-0.76452243,1.0476816,-1.598619,0.0,1.0,0
0.4480099,0.80707484,-0.11801228,-0.49939144,-0.27803096,0.0,0.0,0
0.798585,0.40148836,0.086439654,0.03958885,0.49231207,0.0,0.0,0
-0.6037153,-0.2744891,-0.85845983,0.81811595,-1.0798166,0.0,1.0,0
-1.4050298,-1.1532599,0.35720032,-0.060222313,-1.5514551,0.0,1.0,0
1.5998994,0.94227034,0.3737775,-0.33969358,-1.0169314,0.0,0.0,0
